image_path,true_label,predicted_label,confidence,probability_fake
/workspace/sv/data_preprocessing/audio/fake/sample_7755.png,fake,fake,0.95361328125,0.95361328125
/workspace/sv/data_preprocessing/audio/fake/sample_7756.png,fake,fake,0.474609375,0.474609375
/workspace/sv/data_preprocessing/audio/fake/sample_7757.png,fake,fake,0.9140625,0.9140625
/workspace/sv/data_preprocessing/audio/fake/sample_7758.png,fake,fake,0.80810546875,0.80810546875
/workspace/sv/data_preprocessing/audio/fake/sample_7759.png,fake,fake,0.7900390625,0.7900390625
/workspace/sv/data_preprocessing/audio/fake/sample_7760.png,fake,fake,0.9326171875,0.9326171875
/workspace/sv/data_preprocessing/audio/fake/sample_7761.png,fake,fake,0.69384765625,0.69384765625
/workspace/sv/data_preprocessing/audio/fake/sample_7762.png,fake,fake,0.85107421875,0.85107421875
/workspace/sv/data_preprocessing/audio/fake/sample_7763.png,fake,fake,0.79345703125,0.79345703125
/workspace/sv/data_preprocessing/audio/fake/sample_7764.png,fake,fake,0.80908203125,0.80908203125
/workspace/sv/data_preprocessing/audio/fake/sample_7765.png,fake,fake,0.86962890625,0.86962890625
/workspace/sv/data_preprocessing/audio/fake/sample_7766.png,fake,fake,0.78466796875,0.78466796875
/workspace/sv/data_preprocessing/audio/fake/sample_7767.png,fake,fake,0.6416015625,0.6416015625
/workspace/sv/data_preprocessing/audio/fake/sample_7768.png,fake,fake,0.794921875,0.794921875
/workspace/sv/data_preprocessing/audio/fake/sample_7769.png,fake,fake,0.94775390625,0.94775390625
/workspace/sv/data_preprocessing/audio/fake/sample_7770.png,fake,fake,0.654296875,0.654296875
/workspace/sv/data_preprocessing/audio/fake/sample_7771.png,fake,fake,0.70166015625,0.70166015625
/workspace/sv/data_preprocessing/audio/fake/sample_7772.png,fake,fake,0.88720703125,0.88720703125
/workspace/sv/data_preprocessing/audio/fake/sample_7773.png,fake,fake,0.54345703125,0.54345703125
/workspace/sv/data_preprocessing/audio/fake/sample_7774.png,fake,fake,0.86279296875,0.86279296875
/workspace/sv/data_preprocessing/audio/fake/sample_7775.png,fake,fake,0.9013671875,0.9013671875
/workspace/sv/data_preprocessing/audio/fake/sample_7776.png,fake,fake,0.8681640625,0.8681640625
/workspace/sv/data_preprocessing/audio/fake/sample_7777.png,fake,fake,0.912109375,0.912109375
/workspace/sv/data_preprocessing/audio/fake/sample_7778.png,fake,fake,0.80517578125,0.80517578125
/workspace/sv/data_preprocessing/audio/fake/sample_7779.png,fake,fake,0.462890625,0.462890625
/workspace/sv/data_preprocessing/audio/fake/sample_7780.png,fake,fake,0.62841796875,0.62841796875
/workspace/sv/data_preprocessing/audio/fake/sample_7781.png,fake,fake,0.798828125,0.798828125
/workspace/sv/data_preprocessing/audio/fake/sample_7782.png,fake,fake,0.58203125,0.58203125
/workspace/sv/data_preprocessing/audio/fake/sample_7783.png,fake,fake,0.7373046875,0.7373046875
/workspace/sv/data_preprocessing/audio/fake/sample_7784.png,fake,fake,0.6875,0.6875
/workspace/sv/data_preprocessing/audio/fake/sample_7785.png,fake,fake,0.9560546875,0.9560546875
/workspace/sv/data_preprocessing/audio/fake/sample_7786.png,fake,fake,0.69140625,0.69140625
/workspace/sv/data_preprocessing/audio/fake/sample_7787.png,fake,fake,0.85302734375,0.85302734375
/workspace/sv/data_preprocessing/audio/fake/sample_7788.png,fake,fake,0.951171875,0.951171875
/workspace/sv/data_preprocessing/audio/fake/sample_7789.png,fake,fake,0.90625,0.90625
/workspace/sv/data_preprocessing/audio/fake/sample_7790.png,fake,fake,0.7060546875,0.7060546875
/workspace/sv/data_preprocessing/audio/fake/sample_7791.png,fake,fake,0.677734375,0.677734375
/workspace/sv/data_preprocessing/audio/fake/sample_7792.png,fake,fake,0.74951171875,0.74951171875
/workspace/sv/data_preprocessing/audio/fake/sample_7793.png,fake,fake,0.8349609375,0.8349609375
/workspace/sv/data_preprocessing/audio/fake/sample_7794.png,fake,real,0.7822265625,0.2176513671875
/workspace/sv/data_preprocessing/audio/fake/sample_7795.png,fake,real,0.5517578125,0.4482421875
/workspace/sv/data_preprocessing/audio/fake/sample_7796.png,fake,fake,0.87353515625,0.87353515625
/workspace/sv/data_preprocessing/audio/fake/sample_7797.png,fake,fake,0.95166015625,0.95166015625
/workspace/sv/data_preprocessing/audio/fake/sample_7798.png,fake,fake,0.60791015625,0.60791015625
/workspace/sv/data_preprocessing/audio/fake/sample_7799.png,fake,fake,0.91259765625,0.91259765625
/workspace/sv/data_preprocessing/audio/fake/sample_7800.png,fake,fake,0.880859375,0.880859375
/workspace/sv/data_preprocessing/audio/fake/sample_7801.png,fake,fake,0.80322265625,0.80322265625
/workspace/sv/data_preprocessing/audio/fake/sample_7802.png,fake,fake,0.8798828125,0.8798828125
/workspace/sv/data_preprocessing/audio/fake/sample_7803.png,fake,fake,0.7275390625,0.7275390625
/workspace/sv/data_preprocessing/audio/fake/sample_7804.png,fake,fake,0.9345703125,0.9345703125
/workspace/sv/data_preprocessing/audio/fake/sample_7805.png,fake,fake,0.8603515625,0.8603515625
/workspace/sv/data_preprocessing/audio/fake/sample_7806.png,fake,fake,0.88232421875,0.88232421875
/workspace/sv/data_preprocessing/audio/fake/sample_7807.png,fake,fake,0.765625,0.765625
/workspace/sv/data_preprocessing/audio/fake/sample_7808.png,fake,fake,0.81689453125,0.81689453125
/workspace/sv/data_preprocessing/audio/fake/sample_7809.png,fake,fake,0.7578125,0.7578125
/workspace/sv/data_preprocessing/audio/fake/sample_7810.png,fake,fake,0.9404296875,0.9404296875
/workspace/sv/data_preprocessing/audio/fake/sample_7811.png,fake,fake,0.55517578125,0.55517578125
/workspace/sv/data_preprocessing/audio/fake/sample_7812.png,fake,fake,0.76806640625,0.76806640625
/workspace/sv/data_preprocessing/audio/fake/sample_7813.png,fake,fake,0.95263671875,0.95263671875
/workspace/sv/data_preprocessing/audio/fake/sample_7814.png,fake,fake,0.9599609375,0.9599609375
/workspace/sv/data_preprocessing/audio/fake/sample_7815.png,fake,fake,0.662109375,0.662109375
/workspace/sv/data_preprocessing/audio/fake/sample_7816.png,fake,fake,0.91845703125,0.91845703125
/workspace/sv/data_preprocessing/audio/fake/sample_7817.png,fake,fake,0.81298828125,0.81298828125
/workspace/sv/data_preprocessing/audio/fake/sample_7818.png,fake,fake,0.705078125,0.705078125
/workspace/sv/data_preprocessing/audio/fake/sample_7819.png,fake,fake,0.94580078125,0.94580078125
/workspace/sv/data_preprocessing/audio/fake/sample_7820.png,fake,fake,0.76904296875,0.76904296875
/workspace/sv/data_preprocessing/audio/fake/sample_7821.png,fake,fake,0.62890625,0.62890625
/workspace/sv/data_preprocessing/audio/fake/sample_7822.png,fake,fake,0.7509765625,0.7509765625
/workspace/sv/data_preprocessing/audio/fake/sample_7823.png,fake,fake,0.75048828125,0.75048828125
/workspace/sv/data_preprocessing/audio/fake/sample_7824.png,fake,fake,0.77197265625,0.77197265625
/workspace/sv/data_preprocessing/audio/fake/sample_7825.png,fake,fake,0.9736328125,0.9736328125
/workspace/sv/data_preprocessing/audio/fake/sample_7826.png,fake,fake,0.82763671875,0.82763671875
/workspace/sv/data_preprocessing/audio/fake/sample_7827.png,fake,fake,0.88134765625,0.88134765625
/workspace/sv/data_preprocessing/audio/fake/sample_7828.png,fake,fake,0.73486328125,0.73486328125
/workspace/sv/data_preprocessing/audio/fake/sample_7829.png,fake,fake,0.47412109375,0.47412109375
/workspace/sv/data_preprocessing/audio/fake/sample_7830.png,fake,fake,0.79833984375,0.79833984375
/workspace/sv/data_preprocessing/audio/fake/sample_7831.png,fake,fake,0.7705078125,0.7705078125
/workspace/sv/data_preprocessing/audio/fake/sample_7832.png,fake,fake,0.85693359375,0.85693359375
/workspace/sv/data_preprocessing/audio/fake/sample_7833.png,fake,fake,0.87255859375,0.87255859375
/workspace/sv/data_preprocessing/audio/fake/sample_7834.png,fake,fake,0.60791015625,0.60791015625
/workspace/sv/data_preprocessing/audio/fake/sample_7835.png,fake,fake,0.8837890625,0.8837890625
/workspace/sv/data_preprocessing/audio/fake/sample_7836.png,fake,fake,0.5361328125,0.5361328125
/workspace/sv/data_preprocessing/audio/fake/sample_7837.png,fake,fake,0.83154296875,0.83154296875
/workspace/sv/data_preprocessing/audio/fake/sample_7838.png,fake,fake,0.98193359375,0.98193359375
/workspace/sv/data_preprocessing/audio/fake/sample_7839.png,fake,fake,0.73095703125,0.73095703125
/workspace/sv/data_preprocessing/audio/fake/sample_7840.png,fake,fake,0.81201171875,0.81201171875
/workspace/sv/data_preprocessing/audio/fake/sample_7841.png,fake,fake,0.6826171875,0.6826171875
/workspace/sv/data_preprocessing/audio/real/sample_0000.png,real,fake,0.62353515625,0.62353515625
/workspace/sv/data_preprocessing/audio/real/sample_0001.png,real,fake,0.474609375,0.474609375
/workspace/sv/data_preprocessing/audio/real/sample_0002.png,real,real,0.9052734375,0.09478759765625
/workspace/sv/data_preprocessing/audio/real/sample_0003.png,real,fake,0.452880859375,0.452880859375
/workspace/sv/data_preprocessing/audio/real/sample_0004.png,real,real,0.59130859375,0.40869140625
/workspace/sv/data_preprocessing/audio/real/sample_0005.png,real,real,0.646484375,0.353271484375
/workspace/sv/data_preprocessing/audio/real/sample_0006.png,real,real,0.6181640625,0.381591796875
/workspace/sv/data_preprocessing/audio/real/sample_0007.png,real,real,0.5849609375,0.414794921875
/workspace/sv/data_preprocessing/audio/real/sample_0008.png,real,fake,0.6142578125,0.6142578125
/workspace/sv/data_preprocessing/audio/real/sample_0009.png,real,real,0.7705078125,0.229248046875
/workspace/sv/data_preprocessing/audio/real/sample_0010.png,real,real,0.5712890625,0.428955078125
/workspace/sv/data_preprocessing/audio/real/sample_0011.png,real,real,0.6279296875,0.372314453125
/workspace/sv/data_preprocessing/audio/real/sample_0012.png,real,real,0.6982421875,0.302001953125
/workspace/sv/data_preprocessing/audio/real/sample_0013.png,real,fake,0.6474609375,0.6474609375
/workspace/sv/data_preprocessing/audio/real/sample_0014.png,real,real,0.77685546875,0.2230224609375
/workspace/sv/data_preprocessing/audio/real/sample_0015.png,real,fake,0.77294921875,0.77294921875
/workspace/sv/data_preprocessing/audio/real/sample_0016.png,real,real,0.74609375,0.25390625
/workspace/sv/data_preprocessing/audio/real/sample_0017.png,real,real,0.798828125,0.2012939453125
/workspace/sv/data_preprocessing/audio/real/sample_0018.png,real,real,0.80224609375,0.1976318359375
/workspace/sv/data_preprocessing/audio/real/sample_0019.png,real,real,0.59375,0.406005859375
/workspace/sv/data_preprocessing/audio/real/sample_0020.png,real,real,0.666015625,0.333740234375
/workspace/sv/data_preprocessing/audio/real/sample_0021.png,real,real,0.71728515625,0.28271484375
/workspace/sv/data_preprocessing/audio/real/sample_0022.png,real,real,0.5986328125,0.401611328125
/workspace/sv/data_preprocessing/audio/real/sample_0023.png,real,fake,0.59130859375,0.59130859375
/workspace/sv/data_preprocessing/audio/real/sample_0024.png,real,real,0.6953125,0.3046875
/workspace/sv/data_preprocessing/audio/real/sample_0025.png,real,real,0.568359375,0.431640625
/workspace/sv/data_preprocessing/audio/real/sample_0026.png,real,real,0.6123046875,0.3876953125
/workspace/sv/data_preprocessing/audio/real/sample_0027.png,real,real,0.642578125,0.357421875
/workspace/sv/data_preprocessing/audio/real/sample_0028.png,real,fake,0.51806640625,0.51806640625
/workspace/sv/data_preprocessing/audio/real/sample_0029.png,real,fake,0.59716796875,0.59716796875
/workspace/sv/data_preprocessing/audio/real/sample_0030.png,real,real,0.5634765625,0.436279296875
/workspace/sv/data_preprocessing/audio/real/sample_0031.png,real,fake,0.64697265625,0.64697265625
/workspace/sv/data_preprocessing/audio/real/sample_0032.png,real,real,0.7578125,0.242431640625
/workspace/sv/data_preprocessing/audio/real/sample_0033.png,real,fake,0.61083984375,0.61083984375
/workspace/sv/data_preprocessing/audio/real/sample_0034.png,real,real,0.64404296875,0.35595703125
/workspace/sv/data_preprocessing/audio/real/sample_0035.png,real,real,0.58056640625,0.41943359375
/workspace/sv/data_preprocessing/audio/real/sample_0036.png,real,fake,0.47119140625,0.47119140625
/workspace/sv/data_preprocessing/audio/real/sample_0037.png,real,fake,0.55859375,0.55859375
/workspace/sv/data_preprocessing/audio/real/sample_0038.png,real,fake,0.81201171875,0.81201171875
/workspace/sv/data_preprocessing/audio/real/sample_0039.png,real,real,0.595703125,0.404052734375
/workspace/sv/data_preprocessing/audio/real/sample_0040.png,real,fake,0.69189453125,0.69189453125
/workspace/sv/data_preprocessing/audio/real/sample_0041.png,real,real,0.5966796875,0.4033203125
/workspace/sv/data_preprocessing/audio/real/sample_0042.png,real,fake,0.8037109375,0.8037109375
/workspace/sv/data_preprocessing/audio/real/sample_0043.png,real,real,0.658203125,0.341552734375
/workspace/sv/data_preprocessing/audio/real/sample_0044.png,real,fake,0.52978515625,0.52978515625
/workspace/sv/data_preprocessing/audio/real/sample_0045.png,real,real,0.63134765625,0.36865234375
/workspace/sv/data_preprocessing/audio/real/sample_0046.png,real,real,0.61767578125,0.38232421875
/workspace/sv/data_preprocessing/audio/real/sample_0047.png,real,real,0.6279296875,0.372314453125
/workspace/sv/data_preprocessing/audio/real/sample_0048.png,real,fake,0.5400390625,0.5400390625
/workspace/sv/data_preprocessing/audio/real/sample_0049.png,real,real,0.6552734375,0.3447265625
/workspace/sv/data_preprocessing/audio/real/sample_0050.png,real,fake,0.517578125,0.517578125
/workspace/sv/data_preprocessing/audio/real/sample_0051.png,real,real,0.5947265625,0.4052734375
/workspace/sv/data_preprocessing/audio/real/sample_0052.png,real,real,0.65087890625,0.34912109375
/workspace/sv/data_preprocessing/audio/real/sample_0053.png,real,fake,0.462890625,0.462890625
/workspace/sv/data_preprocessing/audio/real/sample_0054.png,real,fake,0.556640625,0.556640625
/workspace/sv/data_preprocessing/audio/real/sample_0055.png,real,real,0.775390625,0.2244873046875
/workspace/sv/data_preprocessing/audio/real/sample_0056.png,real,real,0.7060546875,0.293701171875
/workspace/sv/data_preprocessing/audio/real/sample_0057.png,real,fake,0.61962890625,0.61962890625
/workspace/sv/data_preprocessing/audio/real/sample_0058.png,real,fake,0.59765625,0.59765625
/workspace/sv/data_preprocessing/audio/real/sample_0059.png,real,fake,0.62841796875,0.62841796875
/workspace/sv/data_preprocessing/audio/real/sample_0060.png,real,fake,0.54638671875,0.54638671875
/workspace/sv/data_preprocessing/audio/real/sample_0061.png,real,real,0.57421875,0.42578125
/workspace/sv/data_preprocessing/audio/real/sample_0062.png,real,fake,0.5673828125,0.5673828125
/workspace/sv/data_preprocessing/audio/real/sample_0063.png,real,fake,0.61328125,0.61328125
/workspace/sv/data_preprocessing/audio/real/sample_0064.png,real,real,0.826171875,0.173583984375
/workspace/sv/data_preprocessing/audio/real/sample_0065.png,real,fake,0.51220703125,0.51220703125
/workspace/sv/data_preprocessing/audio/real/sample_0066.png,real,fake,0.642578125,0.642578125
/workspace/sv/data_preprocessing/audio/real/sample_0067.png,real,fake,0.488525390625,0.488525390625
/workspace/sv/data_preprocessing/audio/real/sample_0068.png,real,fake,0.474853515625,0.474853515625
/workspace/sv/data_preprocessing/audio/real/sample_0069.png,real,fake,0.697265625,0.697265625
/workspace/sv/data_preprocessing/audio/real/sample_0070.png,real,real,0.64453125,0.355224609375
/workspace/sv/data_preprocessing/audio/real/sample_0071.png,real,fake,0.748046875,0.748046875
/workspace/sv/data_preprocessing/audio/real/sample_0072.png,real,real,0.8115234375,0.1885986328125
/workspace/sv/data_preprocessing/audio/real/sample_0073.png,real,fake,0.57373046875,0.57373046875
/workspace/sv/data_preprocessing/audio/real/sample_0074.png,real,fake,0.47509765625,0.47509765625
/workspace/sv/data_preprocessing/audio/real/sample_0075.png,real,real,0.55712890625,0.44287109375
/workspace/sv/data_preprocessing/audio/real/sample_0076.png,real,fake,0.47607421875,0.47607421875
/workspace/sv/data_preprocessing/audio/real/sample_0077.png,real,fake,0.50732421875,0.50732421875
/workspace/sv/data_preprocessing/audio/real/sample_0078.png,real,real,0.5771484375,0.4228515625
/workspace/sv/data_preprocessing/audio/real/sample_0079.png,real,real,0.568359375,0.431884765625
/workspace/sv/data_preprocessing/audio/real/sample_0080.png,real,fake,0.5927734375,0.5927734375
/workspace/sv/data_preprocessing/audio/real/sample_0081.png,real,fake,0.5615234375,0.5615234375
/workspace/sv/data_preprocessing/audio/real/sample_0082.png,real,fake,0.5966796875,0.5966796875
/workspace/sv/data_preprocessing/audio/real/sample_0083.png,real,fake,0.7275390625,0.7275390625
/workspace/sv/data_preprocessing/audio/real/sample_0084.png,real,fake,0.5400390625,0.5400390625
/workspace/sv/data_preprocessing/audio/real/sample_0085.png,real,fake,0.74609375,0.74609375
/workspace/sv/data_preprocessing/audio/real/sample_0086.png,real,fake,0.69970703125,0.69970703125
/workspace/sv/data_preprocessing/audio/real/sample_0087.png,real,fake,0.51220703125,0.51220703125
/workspace/sv/data_preprocessing/audio/real/sample_0088.png,real,fake,0.6005859375,0.6005859375
/workspace/sv/data_preprocessing/audio/real/sample_0089.png,real,fake,0.609375,0.609375
/workspace/sv/data_preprocessing/audio/real/sample_0090.png,real,real,0.57666015625,0.42333984375
/workspace/sv/data_preprocessing/audio/real/sample_0091.png,real,real,0.8154296875,0.184326171875
/workspace/sv/data_preprocessing/audio/real/sample_0092.png,real,fake,0.89892578125,0.89892578125
/workspace/sv/data_preprocessing/audio/real/sample_0093.png,real,real,0.625,0.375244140625
/workspace/sv/data_preprocessing/audio/real/sample_0094.png,real,fake,0.85546875,0.85546875
/workspace/sv/data_preprocessing/audio/real/sample_0095.png,real,fake,0.55322265625,0.55322265625
/workspace/sv/data_preprocessing/audio/real/sample_0096.png,real,fake,0.68017578125,0.68017578125
/workspace/sv/data_preprocessing/audio/real/sample_0097.png,real,fake,0.685546875,0.685546875
/workspace/sv/data_preprocessing/audio/real/sample_0098.png,real,real,0.71142578125,0.28857421875
/workspace/sv/data_preprocessing/audio/real/sample_0099.png,real,fake,0.451416015625,0.451416015625
/workspace/sv/data_preprocessing/audio/real/sample_0100.png,real,fake,0.490478515625,0.490478515625
/workspace/sv/data_preprocessing/audio/real/sample_0101.png,real,fake,0.458984375,0.458984375
/workspace/sv/data_preprocessing/audio/real/sample_0102.png,real,real,0.75048828125,0.2496337890625
/workspace/sv/data_preprocessing/audio/real/sample_0103.png,real,real,0.6416015625,0.3583984375
/workspace/sv/data_preprocessing/audio/real/sample_0104.png,real,fake,0.64306640625,0.64306640625
/workspace/sv/data_preprocessing/audio/real/sample_0105.png,real,fake,0.58935546875,0.58935546875
/workspace/sv/data_preprocessing/audio/real/sample_0106.png,real,fake,0.80517578125,0.80517578125
/workspace/sv/data_preprocessing/audio/real/sample_0107.png,real,fake,0.56640625,0.56640625
/workspace/sv/data_preprocessing/audio/real/sample_0108.png,real,fake,0.62939453125,0.62939453125
/workspace/sv/data_preprocessing/audio/real/sample_0109.png,real,real,0.623046875,0.377197265625
/workspace/sv/data_preprocessing/audio/real/sample_0110.png,real,fake,0.59228515625,0.59228515625
/workspace/sv/data_preprocessing/audio/real/sample_0111.png,real,real,0.83447265625,0.1656494140625
/workspace/sv/data_preprocessing/audio/real/sample_0112.png,real,real,0.6787109375,0.321533203125
/workspace/sv/data_preprocessing/audio/real/sample_0113.png,real,real,0.5703125,0.4296875
/workspace/sv/data_preprocessing/audio/real/sample_0114.png,real,fake,0.479248046875,0.479248046875
/workspace/sv/data_preprocessing/audio/real/sample_0115.png,real,fake,0.56103515625,0.56103515625
/workspace/sv/data_preprocessing/audio/real/sample_0116.png,real,real,0.82568359375,0.1741943359375
/workspace/sv/data_preprocessing/audio/real/sample_0117.png,real,fake,0.55712890625,0.55712890625
/workspace/sv/data_preprocessing/audio/real/sample_0118.png,real,real,0.708984375,0.291015625
/workspace/sv/data_preprocessing/audio/real/sample_0119.png,real,real,0.75244140625,0.2474365234375
/workspace/sv/data_preprocessing/audio/real/sample_0120.png,real,real,0.94140625,0.05841064453125
/workspace/sv/data_preprocessing/audio/real/sample_0121.png,real,real,0.685546875,0.314208984375
/workspace/sv/data_preprocessing/audio/real/sample_0122.png,real,fake,0.54248046875,0.54248046875
/workspace/sv/data_preprocessing/audio/real/sample_0123.png,real,real,0.673828125,0.326171875
/workspace/sv/data_preprocessing/audio/real/sample_0124.png,real,fake,0.51416015625,0.51416015625
/workspace/sv/data_preprocessing/audio/real/sample_0125.png,real,fake,0.487548828125,0.487548828125
/workspace/sv/data_preprocessing/audio/real/sample_0126.png,real,real,0.701171875,0.298828125
/workspace/sv/data_preprocessing/audio/real/sample_0127.png,real,fake,0.6494140625,0.6494140625
/workspace/sv/data_preprocessing/audio/real/sample_0128.png,real,real,0.67431640625,0.32568359375
/workspace/sv/data_preprocessing/audio/real/sample_0129.png,real,fake,0.68994140625,0.68994140625
/workspace/sv/data_preprocessing/audio/real/sample_0130.png,real,fake,0.60986328125,0.60986328125
/workspace/sv/data_preprocessing/audio/real/sample_0131.png,real,real,0.9296875,0.07025146484375
/workspace/sv/data_preprocessing/audio/real/sample_0132.png,real,real,0.701171875,0.299072265625
/workspace/sv/data_preprocessing/audio/real/sample_0133.png,real,real,0.6259765625,0.374267578125
/workspace/sv/data_preprocessing/audio/real/sample_0134.png,real,real,0.6689453125,0.331298828125
/workspace/sv/data_preprocessing/audio/real/sample_0135.png,real,real,0.71142578125,0.28857421875
/workspace/sv/data_preprocessing/audio/real/sample_0136.png,real,real,0.76904296875,0.2310791015625
/workspace/sv/data_preprocessing/audio/real/sample_0137.png,real,real,0.5625,0.437744140625
/workspace/sv/data_preprocessing/audio/real/sample_0138.png,real,fake,0.5224609375,0.5224609375
/workspace/sv/data_preprocessing/audio/real/sample_0139.png,real,fake,0.72265625,0.72265625
/workspace/sv/data_preprocessing/audio/real/sample_0140.png,real,fake,0.53076171875,0.53076171875
/workspace/sv/data_preprocessing/audio/real/sample_0141.png,real,fake,0.472412109375,0.472412109375
/workspace/sv/data_preprocessing/audio/real/sample_0142.png,real,fake,0.6689453125,0.6689453125
/workspace/sv/data_preprocessing/audio/real/sample_0143.png,real,real,0.666015625,0.334228515625
/workspace/sv/data_preprocessing/audio/real/sample_0144.png,real,real,0.673828125,0.326416015625
/workspace/sv/data_preprocessing/audio/real/sample_0145.png,real,fake,0.76806640625,0.76806640625
/workspace/sv/data_preprocessing/audio/real/sample_0146.png,real,real,0.80029296875,0.1998291015625
/workspace/sv/data_preprocessing/audio/real/sample_0147.png,real,real,0.69580078125,0.30419921875
/workspace/sv/data_preprocessing/audio/real/sample_0148.png,real,real,0.6279296875,0.372314453125
/workspace/sv/data_preprocessing/audio/real/sample_0149.png,real,fake,0.56103515625,0.56103515625
/workspace/sv/data_preprocessing/audio/real/sample_0150.png,real,fake,0.495361328125,0.495361328125
/workspace/sv/data_preprocessing/audio/real/sample_0151.png,real,real,0.625,0.375244140625
/workspace/sv/data_preprocessing/audio/real/sample_0152.png,real,fake,0.74951171875,0.74951171875
/workspace/sv/data_preprocessing/audio/real/sample_0153.png,real,fake,0.6337890625,0.6337890625
/workspace/sv/data_preprocessing/audio/real/sample_0154.png,real,real,0.630859375,0.369140625
/workspace/sv/data_preprocessing/audio/real/sample_0155.png,real,real,0.599609375,0.400390625
/workspace/sv/data_preprocessing/audio/real/sample_0156.png,real,real,0.57177734375,0.42822265625
/workspace/sv/data_preprocessing/audio/real/sample_0157.png,real,real,0.66796875,0.33203125
/workspace/sv/data_preprocessing/audio/real/sample_0158.png,real,fake,0.65380859375,0.65380859375
/workspace/sv/data_preprocessing/audio/real/sample_0159.png,real,fake,0.5009765625,0.5009765625
/workspace/sv/data_preprocessing/audio/real/sample_0160.png,real,fake,0.744140625,0.744140625
/workspace/sv/data_preprocessing/audio/real/sample_0161.png,real,fake,0.5244140625,0.5244140625
/workspace/sv/data_preprocessing/audio/real/sample_0162.png,real,fake,0.5703125,0.5703125
/workspace/sv/data_preprocessing/audio/real/sample_0163.png,real,real,0.5869140625,0.413330078125
/workspace/sv/data_preprocessing/audio/real/sample_0164.png,real,fake,0.6171875,0.6171875
/workspace/sv/data_preprocessing/audio/real/sample_0165.png,real,fake,0.57373046875,0.57373046875
/workspace/sv/data_preprocessing/audio/real/sample_0166.png,real,fake,0.71484375,0.71484375
/workspace/sv/data_preprocessing/audio/real/sample_0167.png,real,fake,0.5478515625,0.5478515625
/workspace/sv/data_preprocessing/audio/real/sample_0168.png,real,fake,0.450927734375,0.450927734375
/workspace/sv/data_preprocessing/audio/real/sample_0169.png,real,fake,0.54736328125,0.54736328125
/workspace/sv/data_preprocessing/audio/real/sample_0170.png,real,fake,0.454833984375,0.454833984375
/workspace/sv/data_preprocessing/audio/real/sample_0171.png,real,real,0.791015625,0.2088623046875
/workspace/sv/data_preprocessing/audio/real/sample_0172.png,real,fake,0.7314453125,0.7314453125
/workspace/sv/data_preprocessing/audio/real/sample_0173.png,real,fake,0.74609375,0.74609375
/workspace/sv/data_preprocessing/audio/real/sample_0174.png,real,fake,0.50634765625,0.50634765625
/workspace/sv/data_preprocessing/audio/real/sample_0175.png,real,real,0.6142578125,0.385986328125
/workspace/sv/data_preprocessing/audio/real/sample_0176.png,real,real,0.666015625,0.333984375
/workspace/sv/data_preprocessing/audio/real/sample_0177.png,real,fake,0.578125,0.578125
/workspace/sv/data_preprocessing/audio/real/sample_0178.png,real,fake,0.4580078125,0.4580078125
/workspace/sv/data_preprocessing/audio/real/sample_0179.png,real,fake,0.45751953125,0.45751953125
/workspace/sv/data_preprocessing/audio/real/sample_0180.png,real,fake,0.5390625,0.5390625
/workspace/sv/data_preprocessing/audio/real/sample_0181.png,real,real,0.6044921875,0.395263671875
/workspace/sv/data_preprocessing/audio/real/sample_0182.png,real,real,0.70263671875,0.29736328125
/workspace/sv/data_preprocessing/audio/real/sample_0183.png,real,real,0.69287109375,0.30712890625
/workspace/sv/data_preprocessing/audio/real/sample_0184.png,real,fake,0.5673828125,0.5673828125
/workspace/sv/data_preprocessing/audio/real/sample_0185.png,real,real,0.830078125,0.1697998046875
/workspace/sv/data_preprocessing/audio/real/sample_0186.png,real,real,0.6708984375,0.3291015625
/workspace/sv/data_preprocessing/audio/real/sample_0187.png,real,real,0.74658203125,0.25341796875
/workspace/sv/data_preprocessing/audio/real/sample_0188.png,real,fake,0.681640625,0.681640625
/workspace/sv/data_preprocessing/audio/real/sample_0189.png,real,fake,0.599609375,0.599609375
/workspace/sv/data_preprocessing/audio/real/sample_0190.png,real,fake,0.52978515625,0.52978515625
/workspace/sv/data_preprocessing/audio/real/sample_0191.png,real,fake,0.67431640625,0.67431640625
/workspace/sv/data_preprocessing/audio/real/sample_0192.png,real,real,0.86328125,0.1365966796875
/workspace/sv/data_preprocessing/audio/real/sample_0193.png,real,real,0.890625,0.109619140625
/workspace/sv/data_preprocessing/audio/real/sample_0194.png,real,fake,0.87060546875,0.87060546875
/workspace/sv/data_preprocessing/audio/real/sample_0195.png,real,real,0.62744140625,0.37255859375
/workspace/sv/data_preprocessing/audio/real/sample_0196.png,real,fake,0.4541015625,0.4541015625
/workspace/sv/data_preprocessing/audio/real/sample_0197.png,real,fake,0.52392578125,0.52392578125
/workspace/sv/data_preprocessing/audio/real/sample_0198.png,real,real,0.798828125,0.201171875
/workspace/sv/data_preprocessing/audio/real/sample_0199.png,real,real,0.7919921875,0.2078857421875
/workspace/sv/data_preprocessing/audio/real/sample_0200.png,real,real,0.72998046875,0.27001953125
/workspace/sv/data_preprocessing/audio/real/sample_0201.png,real,fake,0.65283203125,0.65283203125
/workspace/sv/data_preprocessing/audio/real/sample_0202.png,real,real,0.595703125,0.404052734375
/workspace/sv/data_preprocessing/audio/real/sample_0203.png,real,fake,0.5146484375,0.5146484375
/workspace/sv/data_preprocessing/audio/real/sample_0204.png,real,real,0.6484375,0.3515625
