sample_id,true_label,face_prob,audio_prob,final_prob,predicted_label
sample_5772,fake,0.5269368489583334,0.45703125,0.4954793294270834,real
sample_5773,fake,0.5319010416666666,0.89892578125,0.6970621744791667,fake
sample_5774,fake,0.4573567708333333,0.779296875,0.6022298177083334,fake
sample_5775,fake,0.4820149739583333,0.845703125,0.6456746419270833,fake
sample_5776,fake,0.465576171875,0.71044921875,0.5757690429687501,fake
sample_5777,fake,0.422119140625,0.63671875,0.51868896484375,fake
sample_5778,fake,0.4646809895833333,0.8759765625,0.6497639973958333,fake
sample_5779,fake,0.7422688802083334,0.7509765625,0.7461873372395834,fake
sample_5780,fake,0.4518229166666667,0.67138671875,0.5506266276041667,fake
sample_5781,fake,0.4853515625,0.06317138671875,0.2953704833984375,real
sample_5782,fake,0.5016276041666666,0.65771484375,0.5718668619791667,fake
sample_5783,fake,0.4817708333333333,0.6435546875,0.5545735677083334,fake
sample_5784,fake,0.4763997395833333,0.34765625,0.4184651692708333,real
sample_5785,fake,0.5037434895833334,0.56298828125,0.5304036458333334,fake
sample_5786,fake,0.5394694010416666,0.479248046875,0.5123697916666666,fake
sample_5787,fake,0.4786783854166667,0.64404296875,0.5530924479166668,fake
sample_5788,fake,0.461669921875,0.9169921875,0.66656494140625,fake
sample_5789,fake,0.4601236979166667,0.79638671875,0.6114420572916668,fake
sample_5790,fake,0.5706380208333334,0.60400390625,0.5856526692708334,fake
sample_5791,fake,0.8058268229166666,0.251220703125,0.5562540690104167,fake
sample_5792,fake,0.8434244791666666,0.6064453125,0.7367838541666667,fake
sample_5793,fake,0.8170572916666666,0.802734375,0.8106119791666667,fake
sample_5794,fake,0.8232421875,0.65234375,0.746337890625,fake
sample_5795,fake,0.8151041666666666,0.68212890625,0.7552652994791667,fake
sample_5796,fake,0.5234375,0.87451171875,0.6814208984375001,fake
sample_5797,fake,0.3521321614583333,0.7841796875,0.5465535481770833,fake
sample_5798,fake,0.509765625,0.325927734375,0.42703857421875,real
sample_5799,fake,0.4867350260416667,0.9384765625,0.6900187174479167,fake
sample_5800,fake,0.51123046875,0.8642578125,0.6700927734375,fake
sample_5801,fake,0.5245768229166666,0.708984375,0.6075602213541667,fake
sample_5802,fake,0.5675455729166666,0.76318359375,0.6555826822916666,fake
sample_5803,fake,0.54296875,0.53857421875,0.5409912109375,fake
sample_5804,fake,0.527587890625,0.1591796875,0.36180419921875007,real
sample_5805,fake,0.530029296875,0.87353515625,0.6846069335937501,fake
sample_5806,fake,0.3516438802083333,0.88134765625,0.5900105794270833,fake
sample_5807,fake,0.6749674479166666,0.8818359375,0.7680582682291667,fake
sample_5808,fake,0.4457194010416667,0.94580078125,0.6707560221354167,fake
sample_5809,fake,0.4547526041666667,0.449462890625,0.4523722330729167,real
sample_5810,fake,0.4676106770833333,0.72998046875,0.5856770833333333,fake
sample_5811,fake,0.488037109375,0.568359375,0.52418212890625,fake
sample_5812,fake,0.4424641927083333,0.7216796875,0.5681111653645834,fake
sample_5813,fake,0.3662923177083333,0.60302734375,0.47282307942708335,real
sample_5814,fake,0.47021484375,0.50439453125,0.48559570312500006,real
sample_5815,fake,0.4551595052083333,0.83544921875,0.6262898763020834,fake
sample_5816,fake,0.495361328125,0.83935546875,0.65015869140625,fake
sample_5817,fake,0.4446614583333333,0.87646484375,0.6389729817708334,fake
sample_5818,fake,0.4607747395833333,0.73046875,0.5821370442708333,fake
sample_5819,fake,0.4977213541666667,0.701171875,0.5892740885416667,fake
sample_5820,fake,0.4986979166666667,0.4482421875,0.4759928385416667,real
sample_5821,fake,0.4995930989583333,0.72216796875,0.5997517903645834,fake
sample_5822,fake,0.469482421875,0.5810546875,0.51968994140625,fake
sample_5823,fake,0.6847330729166666,0.91259765625,0.7872721354166667,fake
sample_5824,fake,0.8732096354166666,0.9140625,0.8915934244791667,fake
sample_5825,fake,0.4371744791666667,0.60791015625,0.5140055338541667,fake
sample_5826,fake,0.554931640625,0.6494140625,0.59744873046875,fake
sample_5827,fake,0.4912109375,0.662109375,0.568115234375,fake
sample_5828,fake,0.4933268229166667,0.359130859375,0.4329386393229167,real
sample_5829,fake,0.4664713541666667,0.61767578125,0.5345133463541667,fake
sample_5830,fake,0.6222330729166666,0.77294921875,0.6900553385416667,fake
sample_5831,fake,0.4759928385416667,0.79296875,0.6186319986979167,fake
sample_5832,fake,0.6200358072916666,0.72216796875,0.6659952799479167,fake
sample_5833,fake,0.4457194010416667,0.82763671875,0.6175821940104167,fake
sample_5834,fake,0.4251302083333333,0.70947265625,0.5530843098958333,fake
sample_5835,fake,0.6373697916666666,0.55615234375,0.6008219401041668,fake
sample_5836,fake,0.7939453125,0.701171875,0.752197265625,fake
sample_5837,fake,0.6040852864583334,0.666015625,0.6319539388020834,fake
sample_5838,fake,0.5807291666666666,0.57958984375,0.5802164713541667,fake
sample_5839,fake,0.655517578125,0.9150390625,0.7723022460937501,fake
sample_5840,fake,0.5498046875,0.6220703125,0.5823242187500001,fake
sample_5841,fake,0.53662109375,0.69775390625,0.609130859375,fake
sample_5842,fake,0.5731608072916666,0.55322265625,0.5641886393229167,fake
sample_5843,fake,0.74560546875,0.90185546875,0.81591796875,fake
sample_5844,fake,0.5492350260416666,0.264892578125,0.42128092447916665,real
sample_5845,fake,0.5493977864583334,0.826171875,0.6739461263020834,fake
sample_5846,fake,0.60888671875,0.55224609375,0.5833984375,fake
sample_5847,fake,0.4635416666666667,0.486083984375,0.47368570963541673,real
sample_5848,fake,0.4348958333333333,0.197021484375,0.32785237630208336,real
sample_5849,fake,0.6471354166666666,0.7265625,0.6828776041666667,fake
sample_5850,fake,0.4559733072916667,0.49072265625,0.4716105143229167,real
sample_5851,fake,0.716796875,0.7275390625,0.721630859375,fake
sample_5852,fake,0.46240234375,0.7451171875,0.5896240234375001,fake
sample_5853,fake,0.4712727864583333,0.9072265625,0.6674519856770833,fake
sample_5854,fake,0.4894205729166667,0.69775390625,0.5831705729166667,fake
sample_5855,fake,0.5869140625,0.537109375,0.564501953125,fake
sample_5856,fake,0.5489095052083334,0.81884765625,0.6703816731770833,fake
sample_5857,fake,0.5900065104166666,0.5078125,0.5530192057291667,fake
sample_5858,fake,0.5563151041666666,0.176513671875,0.3854044596354167,real
sample_5859,fake,0.5332845052083334,0.67822265625,0.5985066731770834,fake
sample_5860,fake,0.60302734375,0.64697265625,0.622802734375,fake
sample_5861,fake,0.5349934895833334,0.263427734375,0.4127888997395834,real
sample_5862,fake,0.7804361979166666,0.75830078125,0.7704752604166667,fake
sample_5863,fake,0.4937337239583333,0.859375,0.6582722981770833,fake
sample_5864,fake,0.7379557291666666,0.68603515625,0.7145914713541667,fake
sample_5865,fake,0.6521809895833334,0.56103515625,0.6111653645833335,fake
sample_5866,fake,0.8689778645833334,0.60400390625,0.7497395833333333,fake
sample_5867,fake,0.6837565104166666,0.83154296875,0.7502604166666667,fake
sample_5868,fake,0.6378580729166666,0.8818359375,0.7476481119791667,fake
sample_5869,fake,0.7403971354166666,0.642578125,0.6963785807291667,fake
sample_5870,fake,0.6643880208333334,0.9052734375,0.7727864583333335,fake
sample_5871,fake,0.5477701822916666,0.466796875,0.5113321940104166,fake
sample_5872,fake,0.549560546875,0.459228515625,0.5089111328125,fake
sample_5873,fake,0.47412109375,0.31787109375,0.40380859375,real
sample_5874,fake,0.5118815104166666,0.8203125,0.6506754557291667,fake
sample_5875,fake,0.5403645833333334,0.865234375,0.6865559895833333,fake
sample_5876,fake,0.5433756510416666,0.51806640625,0.5319864908854167,fake
sample_5877,fake,0.5145670572916666,0.44873046875,0.48494059244791665,real
sample_5878,fake,0.5187174479166666,0.70068359375,0.6006022135416667,fake
sample_5879,fake,0.6350911458333334,0.9091796875,0.7584309895833334,fake
sample_5880,fake,0.7965494791666666,0.1268310546875,0.4951761881510417,real
sample_5881,fake,0.71240234375,0.82470703125,0.762939453125,fake
sample_5882,fake,0.91845703125,0.1383056640625,0.5673889160156251,fake
sample_5883,fake,0.497314453125,0.84423828125,0.6534301757812501,fake
sample_5884,fake,0.4070638020833333,0.2174072265625,0.32171834309895836,real
sample_5885,fake,0.6222330729166666,0.73779296875,0.6742350260416667,fake
sample_5886,fake,0.4395345052083333,0.449951171875,0.4442220052083333,real
sample_5887,fake,0.6437174479166666,0.7548828125,0.6937418619791667,fake
sample_5888,fake,0.6409505208333334,0.7412109375,0.6860677083333334,fake
sample_5889,fake,0.79833984375,0.6923828125,0.7506591796875001,fake
sample_5890,fake,0.5890299479166666,0.4765625,0.5384195963541667,fake
sample_5891,fake,0.6529947916666666,0.52001953125,0.5931559244791667,fake
sample_5892,fake,0.6295572916666666,0.73095703125,0.6751871744791667,fake
sample_5893,fake,0.6123046875,0.77099609375,0.6837158203125,fake
sample_5894,fake,0.5986328125,0.6025390625,0.6003906250000001,fake
sample_5895,fake,0.7135416666666666,0.82568359375,0.7640055338541667,fake
sample_5896,fake,0.62841796875,0.5185546875,0.5789794921875,fake
sample_5897,fake,0.6749674479166666,0.82275390625,0.7414713541666667,fake
sample_5898,fake,0.6429036458333334,0.85498046875,0.7383382161458334,fake
sample_5899,fake,0.2687581380208333,0.89208984375,0.5492574055989583,fake
sample_5900,fake,0.6904296875,0.89501953125,0.7824951171875001,fake
sample_5901,fake,0.6256510416666666,0.64892578125,0.6361246744791667,fake
sample_5902,fake,0.5597330729166666,0.82421875,0.6787516276041667,fake
sample_5903,fake,0.6013997395833334,0.82763671875,0.7032063802083334,fake
sample_5904,fake,0.5681966145833334,0.712890625,0.6333089192708334,fake
sample_5905,fake,0.4567057291666667,0.47607421875,0.4654215494791667,real
sample_5906,fake,0.5245768229166666,0.701171875,0.6040445963541667,fake
sample_5907,fake,0.5064290364583334,0.83056640625,0.6522908528645834,fake
sample_5908,fake,0.8499348958333334,0.7607421875,0.8097981770833333,fake
sample_5909,fake,0.4737141927083333,0.9248046875,0.6767049153645834,fake
sample_5910,fake,0.504638671875,0.93603515625,0.69876708984375,fake
sample_5911,fake,0.517578125,0.88037109375,0.6808349609375,fake
sample_5912,fake,0.5139973958333334,0.6298828125,0.5661458333333333,fake
sample_5913,fake,0.44921875,0.8408203125,0.625439453125,fake
sample_5914,fake,0.4677734375,0.734375,0.5877441406250001,fake
sample_5915,fake,0.4563802083333333,0.533203125,0.49095052083333335,real
sample_5916,fake,0.4973958333333333,0.72119140625,0.5981038411458333,fake
sample_5917,fake,0.454833984375,0.6171875,0.52789306640625,fake
sample_5918,fake,0.4541829427083333,0.92529296875,0.6661824544270833,fake
sample_5919,fake,0.794921875,0.9892578125,0.8823730468750001,fake
sample_5920,fake,0.6883138020833334,0.9716796875,0.8158284505208333,fake
sample_5921,fake,0.7154947916666666,0.56591796875,0.6481852213541668,fake
sample_5922,fake,0.3130696614583333,0.98876953125,0.6171346028645833,fake
sample_5923,fake,0.6212565104166666,0.6455078125,0.6321695963541667,fake
sample_5924,fake,0.6549479166666666,0.84033203125,0.7383707682291667,fake
sample_5925,fake,0.6993815104166666,0.64306640625,0.6740397135416667,fake
sample_5926,fake,0.65673828125,0.7939453125,0.7184814453125001,fake
sample_5927,fake,0.638916015625,0.47705078125,0.56607666015625,fake
sample_5928,fake,0.6873372395833334,0.87548828125,0.7720052083333334,fake
sample_5929,fake,0.6551106770833334,0.85546875,0.7452718098958333,fake
sample_5930,fake,0.5577799479166666,0.409912109375,0.4912394205729167,real
sample_5931,fake,0.6637369791666666,0.462646484375,0.5732462565104166,fake
sample_5932,fake,0.6248372395833334,0.67041015625,0.6453450520833334,fake
sample_5933,fake,0.6062825520833334,0.61328125,0.6094319661458334,fake
sample_5934,fake,0.7511393229166666,0.429443359375,0.6063761393229167,fake
sample_5935,fake,0.5673014322916666,0.312255859375,0.45253092447916665,real
sample_5936,fake,0.537841796875,0.703125,0.61221923828125,fake
sample_5937,fake,0.6348470052083334,0.92333984375,0.7646687825520835,fake
sample_5938,fake,0.8515625,0.74853515625,0.8052001953125001,fake
sample_5939,fake,0.6128743489583334,0.4423828125,0.5361531575520834,fake
sample_5940,fake,0.76318359375,0.9306640625,0.8385498046875001,fake
sample_5941,fake,0.58251953125,0.982421875,0.7624755859375001,fake
sample_5942,fake,0.5498860677083334,0.42822265625,0.49513753255208337,real
sample_5943,fake,0.488037109375,0.76416015625,0.61229248046875,fake
sample_5944,fake,0.4976399739583333,0.81591796875,0.6408650716145834,fake
sample_5945,fake,0.5585123697916666,0.609375,0.5814005533854167,fake
sample_5946,fake,0.5145670572916666,0.935546875,0.7040079752604167,fake
sample_5947,fake,0.5747884114583334,0.591796875,0.5824422200520833,fake
sample_5948,fake,0.5040690104166666,0.7216796875,0.6019938151041666,fake
sample_5949,fake,0.87158203125,0.76220703125,0.8223632812500001,fake
sample_5950,fake,0.4874674479166667,0.84716796875,0.6493326822916667,fake
sample_5951,fake,0.5701497395833334,0.501953125,0.5394612630208334,fake
sample_5952,fake,0.496826171875,0.97265625,0.71094970703125,fake
sample_5953,fake,0.4527180989583333,0.53076171875,0.48783772786458335,real
sample_5954,fake,0.6507975260416666,0.955078125,0.7877237955729167,fake
sample_5955,fake,0.43701171875,0.80810546875,0.60400390625,fake
sample_5956,fake,0.4739583333333333,0.72021484375,0.5847737630208334,fake
sample_5957,fake,0.3946940104166667,0.78369140625,0.5697428385416667,fake
sample_5958,fake,0.4464518229166667,0.86572265625,0.6351236979166667,fake
sample_5959,fake,0.4376627604166667,0.86767578125,0.6311686197916667,fake
sample_5960,fake,0.4271647135416667,0.59765625,0.5038859049479167,fake
sample_5961,fake,0.419677734375,0.91796875,0.64390869140625,fake
sample_5962,fake,0.3932291666666667,0.875,0.6100260416666667,fake
sample_5963,fake,0.4029947916666667,0.5498046875,0.4690592447916667,real
sample_5964,fake,0.3340657552083333,0.356689453125,0.3442464192708333,real
sample_5965,fake,0.2593994140625,0.321044921875,0.287139892578125,real
sample_5966,fake,0.6015625,0.256591796875,0.44632568359375,real
sample_5967,fake,0.311279296875,0.525390625,0.40762939453125,real
sample_5968,fake,0.376953125,0.420654296875,0.39661865234375004,real
sample_5969,fake,0.302001953125,0.66455078125,0.46514892578125,real
sample_5970,fake,0.3388671875,0.7802734375,0.5375000000000001,fake
sample_5971,fake,0.3330078125,0.89697265625,0.5867919921875,fake
sample_5972,fake,0.354248046875,0.255859375,0.30997314453125,real
sample_5973,fake,0.361083984375,0.30078125,0.33394775390625,real
sample_5974,fake,0.4762369791666667,0.73876953125,0.5943766276041667,fake
sample_5975,fake,0.7843424479166666,0.296630859375,0.5648722330729167,fake
sample_5976,fake,0.4453938802083333,0.67822265625,0.5501668294270834,fake
sample_5977,fake,0.3658854166666667,0.88623046875,0.6000406901041667,fake
sample_5978,fake,0.61279296875,0.84619140625,0.717822265625,fake
sample_5979,fake,0.9195963541666666,0.8154296875,0.8727213541666667,fake
sample_5980,fake,0.4280598958333333,0.4921875,0.4569173177083333,real
sample_5981,fake,0.3753255208333333,0.74365234375,0.5410725911458334,fake
sample_5982,fake,0.4386393229166667,0.81005859375,0.6057779947916667,fake
sample_5983,fake,0.48095703125,0.53759765625,0.5064453125,fake
sample_5984,fake,0.478271484375,0.8779296875,0.65811767578125,fake
sample_5985,fake,0.8268229166666666,0.79931640625,0.8144449869791667,fake
sample_5986,fake,0.4771321614583333,0.375,0.43117268880208337,real
sample_5987,fake,0.469482421875,0.8359375,0.63438720703125,fake
sample_5988,fake,0.493896484375,0.5126953125,0.50235595703125,fake
sample_5989,fake,0.4165852864583333,0.75,0.5666219075520833,fake
sample_5990,fake,0.865234375,0.404541015625,0.65792236328125,fake
sample_5991,fake,0.5231119791666666,0.75927734375,0.6293863932291667,fake
sample_5992,fake,0.4003092447916667,0.89599609375,0.6233683268229167,fake
sample_5993,fake,0.446044921875,0.7138671875,0.56656494140625,fake
sample_5994,fake,0.8771158854166666,0.93408203125,0.9027506510416667,fake
sample_5995,fake,0.6271158854166666,0.8408203125,0.7232828776041667,fake
sample_5996,fake,0.3780924479166667,0.95556640625,0.6379557291666667,fake
sample_5997,fake,0.5625,0.9345703125,0.729931640625,fake
sample_5998,fake,0.3207194010416667,0.640625,0.46467692057291665,real
sample_5999,fake,0.38818359375,0.81640625,0.5808837890625,fake
sample_6000,fake,0.3793131510416667,0.87548828125,0.6025919596354167,fake
sample_6001,fake,0.4126790364583333,0.935546875,0.6479695638020834,fake
sample_6002,fake,0.3873697916666667,0.83740234375,0.5898844401041667,fake
sample_6003,fake,0.3564453125,0.90283203125,0.6023193359375001,fake
sample_6004,fake,0.3694661458333333,0.60791015625,0.47676595052083337,real
sample_6005,fake,0.4281412760416667,0.90771484375,0.6439493815104167,fake
sample_6006,fake,0.4291178385416667,0.93896484375,0.6585489908854167,fake
sample_6007,fake,0.5101725260416666,0.79638671875,0.6389689127604167,fake
sample_6008,fake,0.7486979166666666,0.798828125,0.7712565104166667,fake
sample_6009,fake,0.402587890625,0.6943359375,0.53387451171875,fake
sample_6010,fake,0.3977864583333333,0.783203125,0.5712239583333334,fake
sample_6011,fake,0.398193359375,0.8564453125,0.60440673828125,fake
sample_6012,fake,0.501708984375,0.42236328125,0.46600341796875,real
sample_6013,fake,0.8302408854166666,0.95263671875,0.8853190104166667,fake
sample_6014,fake,0.5821940104166666,0.939453125,0.7429606119791667,fake
sample_6015,fake,0.572265625,0.332763671875,0.46448974609375004,real
sample_6016,fake,0.5719401041666666,0.56787109375,0.5701090494791667,fake
sample_6017,fake,0.5515950520833334,0.845703125,0.6839436848958333,fake
sample_6018,fake,0.50341796875,0.387939453125,0.45145263671875,real
sample_6019,fake,0.6575520833333334,0.5615234375,0.6143391927083334,fake
sample_6020,fake,0.6023763020833334,0.33740234375,0.48313802083333335,real
sample_6021,fake,0.7218424479166666,0.84228515625,0.7760416666666667,fake
sample_6022,fake,0.6739908854166666,0.513671875,0.6018473307291667,fake
sample_6023,fake,0.6708984375,0.74951171875,0.7062744140625,fake
sample_6024,fake,0.8782552083333334,0.305419921875,0.6204793294270834,fake
sample_6025,fake,0.6785481770833334,0.451904296875,0.5765584309895834,fake
sample_6026,fake,0.6632486979166666,0.7412109375,0.6983317057291667,fake
sample_6027,fake,0.7106119791666666,0.9580078125,0.8219401041666667,fake
sample_6028,fake,0.7014973958333334,0.9091796875,0.7949544270833333,fake
sample_6029,fake,0.7115885416666666,0.74072265625,0.7246988932291667,fake
sample_6030,fake,0.7278645833333334,0.6220703125,0.6802571614583335,fake
sample_6031,fake,0.65185546875,0.865234375,0.7478759765625,fake
sample_6032,fake,0.474365234375,0.83349609375,0.63597412109375,fake
sample_6033,fake,0.4864908854166667,0.69287109375,0.5793619791666667,fake
sample_6034,fake,0.5992838541666666,0.5791015625,0.5902018229166667,fake
sample_6035,fake,0.4884440104166667,0.77783203125,0.6186686197916667,fake
sample_6036,fake,0.4794108072916667,0.89892578125,0.6681925455729167,fake
sample_6037,fake,0.7882486979166666,0.54541015625,0.6789713541666667,fake
sample_6038,fake,0.468505859375,0.90478515625,0.66483154296875,fake
sample_6039,fake,0.5899251302083334,0.55615234375,0.5747273763020835,fake
sample_6040,fake,0.353271484375,0.84375,0.57398681640625,fake
sample_6041,fake,0.3767903645833333,0.93310546875,0.6271321614583334,fake
sample_6042,fake,0.3697102864583333,0.79052734375,0.5590779622395834,fake
sample_6043,fake,0.3743489583333333,0.49658203125,0.42935384114583336,real
sample_6044,fake,0.3495279947916667,0.8349609375,0.5679728190104167,fake
sample_6045,fake,0.36376953125,0.58154296875,0.461767578125,real
sample_6046,fake,0.381103515625,0.86572265625,0.59918212890625,fake
sample_6047,fake,0.755859375,0.83642578125,0.7921142578125,fake
sample_6048,fake,0.4912923177083333,0.486572265625,0.4891682942708333,real
sample_6049,fake,0.5525716145833334,0.8623046875,0.6919514973958334,fake
sample_6050,fake,0.9005533854166666,0.84765625,0.8767496744791667,fake
sample_6051,fake,0.564697265625,0.50634765625,0.5384399414062501,fake
sample_6052,fake,0.6294759114583334,0.58154296875,0.6079060872395834,fake
sample_6053,fake,0.410400390625,0.7685546875,0.57156982421875,fake
sample_6054,fake,0.36279296875,0.52783203125,0.437060546875,real
sample_6055,fake,0.378662109375,0.87841796875,0.60355224609375,fake
sample_6056,fake,0.34423828125,0.94140625,0.6129638671875001,fake
sample_6057,fake,0.294921875,0.4716796875,0.37446289062500004,real
sample_6058,fake,0.3760579427083333,0.890625,0.6076131184895834,fake
sample_6059,fake,0.3175048828125,0.78564453125,0.528167724609375,fake
sample_6060,fake,0.3556315104166667,0.369140625,0.36171061197916665,real
sample_6061,fake,0.794921875,0.81201171875,0.8026123046875,fake
sample_6062,fake,0.399169921875,0.572265625,0.47706298828125004,real
sample_6063,fake,0.343017578125,0.66015625,0.48572998046875004,real
sample_6064,fake,0.54931640625,0.9140625,0.7134521484375,fake
sample_6065,fake,0.525634765625,0.6748046875,0.59276123046875,fake
sample_6066,fake,0.7291666666666666,0.7900390625,0.7565592447916667,fake
sample_6067,fake,0.8484700520833334,0.85400390625,0.8509602864583334,fake
sample_6068,fake,0.418701171875,0.96240234375,0.66336669921875,fake
sample_6069,fake,0.36279296875,0.775390625,0.5484619140625,fake
sample_6070,fake,0.6228841145833334,0.69970703125,0.6574544270833333,fake
sample_6071,fake,0.4111328125,0.94677734375,0.6521728515625,fake
sample_6072,fake,0.379638671875,0.5302734375,0.44742431640625,real
sample_6073,fake,0.412353515625,0.97607421875,0.66602783203125,fake
sample_6074,fake,0.4111328125,0.8798828125,0.6220703125,fake
sample_6075,fake,0.440673828125,0.90380859375,0.64908447265625,fake
sample_6076,fake,0.4058430989583333,0.87646484375,0.6176228841145833,fake
sample_6077,fake,0.3900553385416667,0.7158203125,0.5366495768229167,fake
sample_6078,fake,0.4102376302083333,0.50439453125,0.45260823567708336,real
sample_6079,fake,0.4720865885416667,0.6513671875,0.5527628580729167,fake
sample_6080,fake,0.5191243489583334,0.68212890625,0.5924763997395834,fake
sample_6081,fake,0.4425455729166667,0.36083984375,0.4057779947916667,real
sample_6082,fake,0.6321614583333334,0.6611328125,0.6451985677083334,fake
sample_6083,fake,0.484375,0.87890625,0.6619140625,fake
sample_6084,fake,0.4573567708333333,0.69482421875,0.5642171223958334,fake
sample_6085,fake,0.563720703125,0.77392578125,0.65831298828125,fake
sample_6086,fake,0.5271809895833334,0.966796875,0.7250081380208333,fake
sample_6087,fake,0.4913736979166667,0.80517578125,0.6325846354166667,fake
sample_6088,fake,0.4861653645833333,0.84765625,0.6488362630208333,fake
sample_6089,fake,0.5048014322916666,0.4541015625,0.4819864908854167,real
sample_6090,fake,0.6202799479166666,0.88037109375,0.7373209635416667,fake
sample_6091,fake,0.6692708333333334,0.82275390625,0.7383382161458334,fake
sample_6092,fake,0.5253092447916666,0.6552734375,0.5837931315104167,fake
sample_6093,fake,0.621337890625,0.84814453125,0.72340087890625,fake
sample_6094,fake,0.70458984375,0.6474609375,0.6788818359375001,fake
sample_6095,fake,0.6466471354166666,0.77978515625,0.7065592447916667,fake
sample_6096,fake,0.6471354166666666,0.50927734375,0.5850992838541667,fake
sample_6097,fake,0.4927571614583333,0.833984375,0.6463094075520834,fake
sample_6098,fake,0.476806640625,0.59326171875,0.52921142578125,fake
sample_6099,fake,0.5379231770833334,0.87451171875,0.6893880208333334,fake
sample_6100,fake,0.4728190104166667,0.6513671875,0.5531656901041667,fake
sample_6101,fake,0.510498046875,0.59326171875,0.54774169921875,fake
sample_6102,fake,0.7410481770833334,0.8388671875,0.7850667317708334,fake
sample_6103,fake,0.5144856770833334,0.78125,0.6345296223958334,fake
sample_6104,fake,0.8059895833333334,0.7890625,0.7983723958333334,fake
sample_6105,fake,0.410888671875,0.57373046875,0.48416748046875,real
sample_6106,fake,0.4264322916666667,0.8974609375,0.6383951822916667,fake
sample_6107,fake,0.39453125,0.95654296875,0.6474365234375,fake
sample_6108,fake,0.5281575520833334,0.8671875,0.6807210286458334,fake
sample_6109,fake,0.4136555989583333,0.312744140625,0.36824544270833337,real
sample_6110,fake,0.3822428385416667,0.44677734375,0.4112833658854167,real
sample_6111,fake,0.5054524739583334,0.5947265625,0.5456258138020834,fake
sample_6112,fake,0.4270833333333333,0.86572265625,0.6244710286458334,fake
sample_6113,fake,0.4248860677083333,0.55224609375,0.48219807942708337,real
sample_6114,fake,0.4405924479166667,0.56982421875,0.4987467447916667,real
sample_6115,fake,0.48876953125,0.88818359375,0.6685058593750001,fake
sample_6116,fake,0.6515299479166666,0.8984375,0.7626383463541666,fake
sample_6117,fake,0.615478515625,0.85986328125,0.7254516601562501,fake
sample_6118,fake,0.612548828125,0.85888671875,0.72340087890625,fake
sample_6119,fake,0.6180013020833334,0.7265625,0.6668538411458333,fake
sample_6120,fake,0.5953776041666666,0.70751953125,0.6458414713541667,fake
sample_6121,fake,0.6673177083333334,0.7978515625,0.7260579427083333,fake
sample_6122,fake,0.5475260416666666,0.86083984375,0.6885172526041667,fake
sample_6123,fake,0.5380045572916666,0.66162109375,0.5936319986979166,fake
sample_6124,fake,0.5489908854166666,0.47998046875,0.5179361979166667,fake
sample_6125,fake,0.7486979166666666,0.939453125,0.8345377604166667,fake
sample_6126,fake,0.4620768229166667,0.54052734375,0.4973795572916667,real
sample_6127,fake,0.59716796875,0.468994140625,0.53948974609375,fake
sample_6128,fake,0.9012044270833334,0.48388671875,0.7134114583333334,fake
sample_6129,fake,0.4998372395833333,0.39990234375,0.4548665364583333,real
sample_6130,fake,0.48779296875,0.483154296875,0.48570556640625007,real
sample_6131,fake,0.4413248697916667,0.57373046875,0.5009073893229167,fake
sample_6132,fake,0.4785970052083333,0.8349609375,0.6389607747395833,fake
sample_6133,fake,0.421630859375,0.826171875,0.60367431640625,fake
sample_6134,fake,0.488525390625,0.92919921875,0.68682861328125,fake
sample_6135,fake,0.5132649739583334,0.751953125,0.6206746419270834,fake
sample_6136,fake,0.5089518229166666,0.70361328125,0.5965494791666667,fake
sample_6137,fake,0.3671061197916667,0.57080078125,0.4587687174479167,real
sample_6138,fake,0.38427734375,0.7314453125,0.5405029296875,fake
sample_6139,fake,0.58935546875,0.63720703125,0.610888671875,fake
sample_6140,fake,0.74072265625,0.7080078125,0.7260009765625,fake
sample_6141,fake,0.4076334635416667,0.8916015625,0.6254191080729168,fake
sample_6142,fake,0.4047037760416667,0.8232421875,0.5930460611979167,fake
sample_6143,fake,0.4344075520833333,0.96728515625,0.6742024739583333,fake
sample_6144,fake,0.4044596354166667,0.64453125,0.5124918619791667,fake
sample_6145,fake,0.37353515625,0.814453125,0.5719482421875001,fake
sample_6146,fake,0.3824869791666667,0.62841796875,0.4931559244791667,real
sample_6147,fake,0.3675944010416667,0.468017578125,0.4127848307291667,real
sample_6148,fake,0.4283854166666667,0.5859375,0.4992838541666667,real
sample_6149,fake,0.5516764322916666,0.7333984375,0.6334513346354167,fake
sample_6150,fake,0.79736328125,0.748046875,0.7751708984375001,fake
sample_6151,fake,0.4498697916666667,0.77392578125,0.5956949869791667,fake
sample_6152,fake,0.4534505208333333,0.83447265625,0.6249104817708334,fake
sample_6153,fake,0.4571126302083333,0.484130859375,0.4692708333333333,real
sample_6154,fake,0.5096842447916666,0.339111328125,0.4329264322916667,real
sample_6155,fake,0.482421875,0.98876953125,0.7102783203125,fake
sample_6156,fake,0.599609375,0.75634765625,0.6701416015625001,fake
sample_6157,fake,0.4102376302083333,0.9365234375,0.6470662434895833,fake
sample_6158,fake,0.4425455729166667,0.947265625,0.6696695963541667,fake
sample_6159,fake,0.5089518229166666,0.93994140625,0.7028971354166667,fake
sample_6160,fake,0.8147786458333334,0.76953125,0.7944173177083333,fake
sample_6161,fake,0.45654296875,0.7607421875,0.5934326171875,fake
sample_6162,fake,0.5115559895833334,0.72900390625,0.6094075520833334,fake
sample_6163,fake,0.388427734375,0.7578125,0.55465087890625,fake
