image_path,label
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_254_261_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_034_590_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_20__hugging_happy__C50CSOEX_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_751_752_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_426_287_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_20__walk_down_hall_angry__HQHYKNGK_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_07_26__outside_talking_pan_laughing__FGNGC2GT_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_21__exit_phone_room__V53E3RVB_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_20__outside_talking_pan_laughing__C50CSOEX_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_756_503_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_519_515_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_843_859_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_235_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_12_13__talking_against_wall__O3SOWBCU_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_07_04__kitchen_still__M2NBCLFR_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_877_886_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_522_337_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_641_662_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_25__secret_conversation_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_495_512_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_752_751_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_725_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_098_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_766_761_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_14_03__talking_against_wall__P1L5PF4I_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_14__walking_down_indoor_hall_disgust_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_06_12__outside_talking_pan_laughing__3K21NFNM_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_960_999_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_602_397_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_09_21__exit_phone_room__CGIID3GV_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_520_542_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_376_381_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_275_887_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_25_20__outside_talking_pan_laughing__NPM0ENKD_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_09__exit_phone_room_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_25__talking_angry_couch__FF95NMIQ_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_820_818_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_360_437_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_659_749_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_581_697_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_016_209_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_28_08__walking_outside_cafe_disgusted__KXO8S7OP_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_530_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_117_217_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_990_008_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_384_932_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_089_065_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_964_174_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_290_240_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_611_frame2.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_828_830_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_073_024_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_769_784_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_18_06__walking_outside_cafe_disgusted__DEA1TCLN_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_958_956_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_20_06__outside_talking_pan_laughing__6SUW7063_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_390_709_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_20_25__outside_talking_still_laughing__M786RTSM_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_577_593_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_834_852_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_764_850_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_06__kitchen_pan__0M6JNS5D_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_625_650_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_03__talking_angry_couch__T5SHH2UL_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_362_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_189_200_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_732_691_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_614_616_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_10_23__walk_down_hall_angry__ZHJO34DY_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_337_522_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_19_23__walk_down_hall_angry__F7U8UY7V_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_902_901_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_749_659_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_871_814_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_627_658_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_18__walking_down_street_outside_angry__V5VHLCOW_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_11_18__secret_conversation__JJ1YREUN_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_25_26__podium_speech_happy__0UFFR3U1_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_858_861_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_243_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_073_024_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_18_06__talking_against_wall__DEA1TCLN_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_502_504_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_502_504_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_26_14__podium_speech_happy__ILLP29ZH_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_03__exit_phone_room__OY4I7ZU8_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_07_02__talking_angry_couch__1VMZUH1W_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_521_517_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_20_11__kitchen_still__GNK9UR8K_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_878_866_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_286_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_694_767_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_164_216_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_265_475_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_646_643_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_606_567_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_317_359_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_18_26__kitchen_still__UMEX6HWU_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_732_691_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_04__walking_outside_cafe_disgusted__00T3UYOR_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_12_02__outside_talking_pan_laughing__9D2ZHEKW_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_245_157_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_406_391_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_27__walking_and_outside_surprised__QW05XUUZ_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_18_14__kitchen_still__0YRBHIKG_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_476_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_664_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_23__walking_outside_cafe_disgusted_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_479_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_25__walking_and_outside_surprised__Z7FQ69VP_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_642_635_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_735_774_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_23_22__exit_phone_room__10R2HRAU_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_101_096_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_029_048_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_203_201_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_802_885_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_134_192_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_717_684_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_14_21__exit_phone_room__IRKML4J0_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_128_896_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_04_01__walking_outside_cafe_disgusted__0XUW13RW_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_380_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_928_160_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_21_04__outside_talking_pan_laughing__HY1VWEJK_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_18__podium_speech_happy_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_22_19__talking_against_wall__VK6BF5NV_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_20_14__talking_angry_couch__R7SPX6OK_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_561_998_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_982_004_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_905_860_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_879_963_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_07_15__walking_down_street_outside_angry__NYPO7U50_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_531_549_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_419_824_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_282_238_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_123_119_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_185_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_680_486_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_13__outside_talking_still_laughing__2YSYT2N3_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_450_533_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_152_149_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_592_500_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_166_167_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_581_697_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_215_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_13__secret_conversation__PLNVLO74_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_14_20__hugging_happy__B014BKVO_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_16_17__walk_down_hall_angry__S7UMSIQV_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_25_02__outside_talking_pan_laughing__Z7FQ69VP_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_06_18__talking_against_wall__DEA1TCLN_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_922_898_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_09__hugging_happy__BVZGDFD8_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_23_10__secret_conversation__CU6SNBFZ_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_27_02__hugging_happy__UGO2181S_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_071_054_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_074_825_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_817_827_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_14_15__secret_conversation__OMLZILK3_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_27__podium_speech_happy__2ERUWYH8_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_710_788_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_382_409_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_767_694_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_505_600_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_25__podium_speech_happy_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_850_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_551_631_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_947_951_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_14__walking_and_outside_surprised__3IUBEKCT_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_11_13__kitchen_pan__61T622EK_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_07_12__talking_against_wall__0VN0A2T3_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_107_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_15__podium_speech_happy_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_119_123_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_415_484_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_540_536_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_405_393_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_584_823_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_247_229_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_27__walking_down_indoor_hall_disgust__YQX5Z8GN_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_12_26__podium_speech_happy__BFBNM8FR_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_404_429_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_14_26__talking_against_wall__ILLP29ZH_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_06_11__exit_phone_room__C8C4FW99_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_855_801_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_01_15__exit_phone_room__02HILKYO_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_020_344_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_16_17__outside_talking_pan_laughing__S7UMSIQV_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_642_635_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_19_10__walking_down_street_outside_angry__QNZIMEJH_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_04_07__podium_speech_happy__M2NBCLFR_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_27_02__walking_down_indoor_hall_disgust__3L1MLH3D_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_26_07__exit_phone_room__FGNGC2GT_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_364_440_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_20_27__walk_down_hall_angry__LM907ECA_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_12__podium_speech_happy_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_21_07__outside_talking_still_laughing__K7KXUHMU_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_27_03__walking_and_outside_surprised__KWGI1LSZ_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_165_137_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_759_755_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_14__meeting_serious__KJ221YN0_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_352_319_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_18_26__walking_down_street_outside_angry__UMEX6HWU_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_06__walking_and_outside_surprised__E98QYYXO_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_12_18__walking_outside_cafe_disgusted__IKH1LBBY_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_281_frame2.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_174_964_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_910_911_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_09__hugging_happy__B41GFUV2_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_06_11__outside_talking_still_laughing__MX659QU8_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_703_604_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_581_697_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_887_275_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_997_040_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_919_frame2.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_07__meeting_serious__1JCLEEBQ_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_09_02__kitchen_pan__HIH8YA82_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_851_552_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_27_02__kitchen_pan__B3XHKO27_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_125_038_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_788_710_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_956_958_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_18__walking_down_street_outside_angry_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_236_237_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_865_739_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_802_885_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_26_13__kitchen_still__SU8J9CBG_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_06_14__kitchen_still__8U9ULZDT_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_446_667_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_618_629_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_26_04__outside_talking_still_laughing__WX836VLY_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_04_26__talking_angry_couch__WX836VLY_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_453_402_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_713_726_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_927_912_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_505_600_frame1.jpg,fake
