error_type,sample_index,image_path,actual_label,predicted_label,confidence
real_as_fake,5700,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_826_frame9.jpg,real,fake,0.5370528101921082
real_as_fake,5772,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_209_frame1.jpg,real,fake,0.5436527729034424
real_as_fake,6392,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_817_frame7.jpg,real,fake,0.5125977993011475
real_as_fake,6418,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_673_frame2.jpg,real,fake,0.5108888149261475
real_as_fake,6647,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_427_frame1.jpg,real,fake,0.5084965229034424
real_as_fake,6735,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_667_frame5.jpg,real,fake,0.5032735466957092
real_as_fake,6760,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_807_frame3.jpg,real,fake,0.5481908917427063
real_as_fake,6884,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_179_frame6.jpg,real,fake,0.5166319608688354
real_as_fake,6903,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_797_frame7.jpg,real,fake,0.5586302280426025
real_as_fake,7005,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_723_frame3.jpg,real,fake,0.5016934871673584
real_as_fake,7138,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_565_frame7.jpg,real,fake,0.5332599878311157
real_as_fake,7431,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/real_youtube_966_frame4.jpg,real,fake,0.5175721645355225
