image_path,label
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_27__walking_down_street_outside_angry__RC9KATOO_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_21__exit_phone_room__MKU99DVX_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_14__walking_outside_cafe_disgusted__0KSONKQ2_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_08__talking_against_wall__ISS1V0B1_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_09__hugging_happy__Z8H2TRCI_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_14__kitchen_pan__3IUBEKCT_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_20__walking_and_outside_surprised__LM907ECA_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_15__exit_phone_room__X0EIIJF7_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_25__talking_angry_couch__1KU29EUL_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_13__walking_down_indoor_hall_disgust__KMQ3AW6A_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_08_17__podium_speech_happy__ZCEYWYTC_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_07__exit_phone_room__1JCLEEBQ_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_01__exit_phone_room__4OJNJLOO_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_25__walking_outside_cafe_disgusted__XKQAYTLI_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_12__walking_and_outside_surprised__J54W3PV1_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_11__walk_down_hall_angry__B2H95QXV_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_14__secret_conversation__B014BKVO_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_01__kitchen_still__GBC7ZGDP_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_13__outside_talking_pan_laughing__TG55WJXX_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_20__exit_phone_room__M86GQTHK_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_23__kitchen_pan__TU7RHG0S_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_07__walking_down_street_outside_angry__W3MXGEU9_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_02__walking_outside_cafe_disgusted__3IUBEKCT_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_21__walking_and_outside_surprised__058I9NIZ_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_06__kitchen_still__XJ76YU5A_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_21__walking_down_street_outside_angry__WBPEX4CU_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_20__walking_down_street_outside_angry__3HWOJRAM_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_15__talking_angry_couch_frame8.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/real_01__talking_angry_couch_frame6.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/real_19__kitchen_pan_frame6.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_07__talking_against_wall__CRGVSDBI_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_18__walking_outside_cafe_disgusted__UMEX6HWU_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_15__talking_angry_couch__46TJ9IOJ_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_06__talking_against_wall__QRCD27P8_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_15__walking_down_street_outside_angry__I8G2LWD1_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_11__walk_down_hall_angry__P08VGHTA_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_19__outside_talking_pan_laughing_frame6.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_05__podium_speech_happy__W3J028UG_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_03__outside_talking_still_laughing__IL675GCI_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_24__walking_down_street_outside_angry__59PN7WZ2_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_11__walk_down_hall_angry_frame6.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_09__outside_talking_still_laughing__QSE5A0GF_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_11__talking_angry_couch__PGC20QSY_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_02__walk_down_hall_angry__6KUOFMZW_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_06__podium_speech_happy__0VR4Y891_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_18__kitchen_pan__3GLHD5MH_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_20__walk_down_hall_angry__HQHYKNGK_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_21__kitchen_pan__03X7CELV_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_15__secret_conversation__OMLZILK3_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_26__secret_conversation__34DJQS3E_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_13__walking_and_outside_surprised__A1OSUJE9_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_01__podium_speech_happy__JZUXXFRB_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_06__walking_down_indoor_hall_disgust__058I9NIZ_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_20__podium_speech_happy__RAGUKRMK_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_26__secret_conversation__UMEX6HWU_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_25__walking_down_street_outside_angry__Z7FQ69VP_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_18__outside_talking_pan_laughing__UIQG2RF4_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_24_23__talking_angry_couch__YR5OVD4S_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_18__talking_against_wall__AI94QW74_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_14__talking_against_wall__R7SPX6OK_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_26__talking_against_wall__U5ELHUN5_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_07__kitchen_pan__WPT3Z2KN_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_06__walk_down_hall_angry__1IXGY2FK_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_22__walking_outside_cafe_disgusted__TU7RHG0S_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_13__exit_phone_room__PLNVLO74_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_03__hugging_happy__TEV3HIHZ_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_27__walking_outside_cafe_disgusted__1KU29EUL_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_16__exit_phone_room_frame4.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_06__kitchen_pan__3J3BHSHI_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_21__talking_against_wall__CRGVSDBI_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_05__kitchen_pan__M3H96PDQ_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_24__exit_phone_room__QD5K7BP2_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_12__walking_down_street_outside_angry__B6YJ9IW1_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_02__walking_down_street_outside_angry__MZWH8ATN_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_15__podium_speech_happy__OY4I7ZU8_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_16_05__podium_speech_happy__053HPS1G_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_11__kitchen_still__PT4YKO2R_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_03__talking_against_wall__YCSEBZO4_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_24_19__outside_talking_pan_laughing__LVZNRK9S_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_14__walking_down_indoor_hall_disgust__KJ221YN0_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_03__outside_talking_pan_laughing__32DBR8L4_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_03__walking_and_outside_surprised_frame2.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_03__outside_talking_pan_laughing__ISF9SP4G_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_02__walking_outside_cafe_disgusted__P2FAY3DR_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_27__outside_talking_pan_laughing__0KSONKQ2_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_16_08__kitchen_still__8Q7JCS95_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_04__kitchen_pan__B6YJ9IW1_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_25__talking_against_wall__ODAQ7BZL_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_01__secret_conversation__WIZ7GKOD_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_12__outside_talking_pan_laughing__9D2ZHEKW_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_20__walk_down_hall_angry__LM907ECA_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_18__outside_talking_still_laughing_frame0.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_01__kitchen_pan__18HYCC8C_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_04__walk_down_hall_angry__GBC7ZGDP_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_18__outside_talking_still_laughing__N72YE748_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_01__outside_talking_still_laughing__D8GWGO2A_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_08__walking_outside_cafe_disgusted_frame7.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_01__kitchen_pan__18HYCC8C_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_12__outside_talking_pan_laughing__IKH1LBBY_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_12__secret_conversation__MA71PDNV_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_07__secret_conversation__1VMZUH1W_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_22__walking_outside_cafe_disgusted__TU7RHG0S_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_07__podium_speech_happy__LEVU87KC_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_03__outside_talking_still_laughing__YCSEBZO4_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_06__walking_outside_cafe_disgusted__S3T7SK9O_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_06__walking_outside_cafe_disgusted__XJ76YU5A_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_08__kitchen_still__LVIZ2X8P_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_21__kitchen_still__N6YQW2AP_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_14__walking_and_outside_surprised__H0VQHGS3_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_10__talking_against_wall__W4BDINQ5_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_01__outside_talking_pan_laughing__9OM3VE0Y_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_14__walking_down_indoor_hall_disgust__8U9ULZDT_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_20__kitchen_still__NJEO6L5O_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_09__kitchen_still__NDMHWBT1_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_21__walking_outside_cafe_disgusted__T7DK03O1_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_22__kitchen_pan__W9MT3Q5K_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_26__walking_outside_cafe_disgusted__OTKIGGFE_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_14__outside_talking_still_laughing__IRKML4J0_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_23__outside_talking_still_laughing__CU6SNBFZ_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_08__walking_down_indoor_hall_disgust__JZYRLJ8T_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_01__secret_conversation__WIZ7GKOD_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_16_08__kitchen_still__8Q7JCS95_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_11__outside_talking_still_laughing__C8C4FW99_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_23__kitchen_pan__WHQ1229T_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_06__hugging_happy__4I8LRXWF_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_21__meeting_serious__V53E3RVB_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_21__podium_speech_happy__T7DK03O1_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_22__walking_and_outside_surprised__J671JKCH_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_05__kitchen_pan_frame2.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_10__walk_down_hall_angry__BVVPN5D5_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_18__walk_down_hall_angry__PT4YKO2R_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_18__talking_angry_couch__0YRBHIKG_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_14__kitchen_pan__38OVCK3X_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_01__walking_outside_cafe_disgusted__ZYCZ30C0_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_25__hugging_happy__7YMTAF29_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_11__kitchen_pan__XXKQ4XM0_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_14__hugging_happy__OMLZILK3_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_23__kitchen_still_frame5.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_22__kitchen_pan__W9MT3Q5K_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_11__kitchen_still__GNK9UR8K_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_26__walking_down_street_outside_angry__L5BVR5L9_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_28__kitchen_still__W3J028UG_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_07__walking_outside_cafe_disgusted__1H07DFQJ_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_11__hugging_happy__4OJNJLOO_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_27__walking_and_outside_surprised_frame8.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_21__talking_against_wall__CRGVSDBI_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_02__outside_talking_still_laughing__2YSYT2N3_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_16_08__hugging_happy__8Q7JCS95_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_03__talking_against_wall__8DTEGQ54_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_01__podium_speech_happy__S2YCUY48_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_02__exit_phone_room__1KPVZAAP_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_14__kitchen_pan__38OVCK3X_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_02__talking_angry_couch__CP5HFV3K_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_14__secret_conversation__ILLP29ZH_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_24__talking_against_wall__7E3GY85F_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_14__podium_speech_happy_frame3.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_20__hugging_happy__99NHTFBM_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_04__talking_against_wall__46TJ9IOJ_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_02__secret_conversation__PLNVLO74_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_03__secret_conversation__480LQD1C_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_14__walking_outside_cafe_disgusted__KMQ3AW6A_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_12__talking_angry_couch_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_06__walking_outside_cafe_disgusted__QRCD27P8_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_10__kitchen_still__1TXK09OY_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_02__talking_angry_couch_frame0.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_12__kitchen_pan__RK17XFJ9_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_14__talking_angry_couch__B014BKVO_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_14__meeting_serious__PLCQJM81_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_02__talking_against_wall__I8G2LWD1_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_07__kitchen_pan__FGNGC2GT_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_26__walking_down_street_outside_angry__JHMUZFIJ_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_15__walking_and_outside_surprised__OMLZILK3_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_18__talking_angry_couch__A5A1Q467_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_08_17__kitchen_still__JZYRLJ8T_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_15__walking_down_indoor_hall_disgust__RK17XFJ9_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_20__outside_talking_still_laughing__MUS0X71T_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_12__outside_talking_still_laughing__2TM4IFSF_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_13__podium_speech_happy__C50CSOEX_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_09__kitchen_pan__9TDCEK1Q_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_07__exit_phone_room__9NVRE2KQ_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_18__walking_down_street_outside_angry__MVXBDKGB_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_13__exit_phone_room__NDMHWBT1_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_06__secret_conversation__C8C4FW99_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_03__podium_speech_happy_frame8.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_18__walking_and_outside_surprised__V5VHLCOW_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_08_28__walking_outside_cafe_disgusted__GQN9WHLD_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_27__kitchen_pan__G7OOOUCX_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_19__podium_speech_happy__FFXB67PI_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_02__podium_speech_happy__HIH8YA82_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_16_08__walking_down_indoor_hall_disgust__8Q7JCS95_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_23__walk_down_hall_angry__H4SUVFTL_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_22__walking_and_outside_surprised_frame8.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_25__outside_talking_pan_laughing__GNIMW95Z_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_04__walking_down_street_outside_angry__0XUW13RW_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_27__walking_down_street_outside_angry__3RH5PR6S_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_24_23__walking_down_street_outside_angry__YR5OVD4S_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_20__walk_down_hall_angry__B2H95QXV_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_20__outside_talking_pan_laughing__OTGHOG4Z_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_25__outside_talking_still_laughing_frame2.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_07__walking_outside_cafe_disgusted__1H07DFQJ_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_07__secret_conversation__IFSURI9X_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_15__walking_outside_cafe_disgusted_frame6.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_09__kitchen_still__N9CWME71_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_04__kitchen_still__46TJ9IOJ_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_14__exit_phone_room__KJ221YN0_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_27__walking_and_outside_surprised__UGO2181S_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_09__hugging_happy__98NUQ3E6_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_07__walking_outside_cafe_disgusted__RVQCPCJF_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_26__outside_talking_still_laughing_frame7.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_01__walking_outside_cafe_disgusted__YVGY8LOK_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_20__podium_speech_happy__99NHTFBM_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_20__walk_down_hall_angry__MKEWB4SM_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_11__secret_conversation__4OJNJLOO_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_06__hugging_happy__8U9ULZDT_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_06__walking_outside_cafe_disgusted__L5BVR5L9_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_21__walk_down_hall_angry__NFBISHIN_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_22__kitchen_still__VK6BF5NV_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_15__walking_down_street_outside_angry__OMLZILK3_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_21__outside_talking_pan_laughing__PRCQUMY8_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_13__kitchen_still__T3MZOI8X_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_06__exit_phone_room__MI9BDQ7M_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_18__talking_against_wall__AI94QW74_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_27__outside_talking_still_laughing__IE9N0ZI9_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_14__meeting_serious__PLCQJM81_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_04__kitchen_still__00T3UYOR_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_20__podium_speech_happy__O5X0AWR9_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_15__talking_angry_couch__46TJ9IOJ_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_24__walking_down_street_outside_angry__7E3GY85F_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_21__exit_phone_room__CGIID3GV_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_18__talking_against_wall__A5A1Q467_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_27__outside_talking_pan_laughing__QW05XUUZ_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_13__walking_down_indoor_hall_disgust__VO2YZXLN_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_19__secret_conversation_frame2.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_14__talking_angry_couch__SU8SAHTT_frame6.jpg,fake
