image_path,label
D:/Deepfake_Detection_project/frames1/real_14_15__outside_talking_pan_laughing__OMLZILK3_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__outside_talking_still_laughing__9TDCEK1Q_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_09__outside_talking_still_laughing__3VP8836C_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_01__outside_talking_pan_laughing__UQ0BOBNO_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_11__walk_down_hall_angry__P08VGHTA_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__walk_down_hall_angry__FV8M8O2C_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_06__outside_talking_pan_laughing__3K21NFNM_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_12__walking_down_street_outside_angry__N0SRODQD_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__podium_speech_happy__OY4I7ZU8_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__podium_speech_happy__6GC9HY9J_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_14__outside_talking_still_laughing__RF38N10R_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__walking_down_street_outside_angry__OSXCUOHX_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_04__talking_against_wall__NRI4PHWP_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_20__walking_down_street_outside_angry__ZCB5OMEW_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_01__kitchen_pan__WIZ7GKOD_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_13__meeting_serious__GBYWJW06_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_15__walking_down_indoor_hall_disgust__RK17XFJ9_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_19__exit_phone_room__BVVPN5D5_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_17__outside_talking_pan_laughing__EWJJTZHY_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_18__kitchen_still__UMEX6HWU_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_07__walking_down_street_outside_angry__O4SXNLRL_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__walking_down_indoor_hall_disgust__KJ221YN0_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__walking_down_indoor_hall_disgust__SU4OQCS9_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_01__walking_and_outside_surprised_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_15__walking_and_outside_surprised__I8G2LWD1_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_12__talking_against_wall__2TM4IFSF_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_12__walking_and_outside_surprised__J54W3PV1_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_10__talking_against_wall_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_13_11__kitchen_still__61T622EK_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_05__talking_angry_couch__V20UNLJ5_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_06__podium_speech_happy__NMGYPBXE_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_03__hugging_happy__4I8LRXWF_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_18__walk_down_hall_angry__UMEX6HWU_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__kitchen_still__WPT3Z2KN_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_12__walk_down_hall_angry__B0X1CGG2_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_05__walking_outside_cafe_disgusted_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_01_27__talking_angry_couch__ZYCZ30C0_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_17__podium_speech_happy__ZCEYWYTC_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_27__podium_speech_happy_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_15_01__podium_speech_happy__02HILKYO_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_05__podium_speech_happy__VR9127O1_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_21__kitchen_pan__JEELOMN2_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_03__talking_angry_couch__ISF9SP4G_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_18__kitchen_pan__A5A1Q467_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_14__talking_angry_couch__IRKML4J0_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_19__talking_angry_couch_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_21_06__walking_down_indoor_hall_disgust__058I9NIZ_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_15__podium_speech_happy__N0SRODQD_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_20__podium_speech_happy__6SUW7063_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_13__outside_talking_still_laughing__NDMHWBT1_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_02__walk_down_hall_angry__6KUOFMZW_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__talking_angry_couch__GVFLSZD5_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_14__walk_down_hall_angry__KMQ3AW6A_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_09__walk_down_hall_angry__XXGYLT82_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_21__kitchen_pan__K7KXUHMU_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_12__kitchen_pan__D7G6YJON_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_06__outside_talking_still_laughing__8U9ULZDT_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_26__meeting_serious__ZMEJ535O_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_18__talking_against_wall__AI94QW74_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_15__talking_angry_couch_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_26__podium_speech_happy__WBSXBL82_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_02__talking_against_wall__U7DEOZNV_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_25__walking_down_street_outside_angry__FF95NMIQ_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_15__walking_and_outside_surprised_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_28__outside_talking_pan_laughing_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_18__kitchen_pan__HYMNQ00Q_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_23__walking_and_outside_surprised_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_18_09__outside_talking_pan_laughing__3VP8836C_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_12__kitchen_pan__Q442U52P_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_01__outside_talking_pan_laughing__SJZRV69J_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_24__exit_phone_room_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_18_14__walk_down_hall_angry__A5A1Q467_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_02__talking_angry_couch__CP5HFV3K_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_11__kitchen_pan__T7DK03O1_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_01__kitchen_pan__0S0NS5C6_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_24__podium_speech_happy__LVZNRK9S_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_24__outside_talking_still_laughing__XL557XC6_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_26__talking_against_wall__FGNGC2GT_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_20__talking_against_wall__43KAHOT2_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_12__walking_down_indoor_hall_disgust__GHPWDH3C_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_07__outside_talking_still_laughing__5VT4USF9_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_16__walking_down_street_outside_angry__6DWLCU6T_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_18__walking_outside_cafe_disgusted__6SB2BR0A_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_11__walking_down_street_outside_angry__B2H95QXV_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_25__walking_and_outside_surprised__GNIMW95Z_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_02__kitchen_still__2YSYT2N3_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_11__outside_talking_still_laughing__ALJ0OHNM_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_10__walk_down_hall_angry__PUJR4HJ1_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_11__outside_talking_pan_laughing__C8C4FW99_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_02__walking_outside_cafe_disgusted__3IUBEKCT_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_11__walk_down_hall_angry__7C0VKV43_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__talking_against_wall__I8G2LWD1_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_25__walking_outside_cafe_disgusted__NFBISHIN_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_09__walking_down_indoor_hall_disgust__JEELOMN2_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_20__outside_talking_pan_laughing__KGFLR0PH_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__walking_outside_cafe_disgusted__J8JK3NBV_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_11__walking_down_indoor_hall_disgust__P08VGHTA_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_08__podium_speech_happy_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_13_12__walk_down_hall_angry__Q442U52P_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_14__walking_outside_cafe_disgusted__0YRBHIKG_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__meeting_serious__D8GWGO2A_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_12__outside_talking_still_laughing__LI63E4TS_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_24__kitchen_still__YR5OVD4S_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_03__walking_and_outside_surprised__GYX5OFTD_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_19__walking_down_street_outside_angry__GNHYZ84G_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_06__outside_talking_still_laughing__NMGYPBXE_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_18__walking_and_outside_surprised__22UBC0BS_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_04__kitchen_still__ITC0C48B_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_13__podium_speech_happy__N8IGC93J_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_12__outside_talking_pan_laughing__Z7EWFA0P_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_08__hugging_happy__FBICSP2C_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_11__walking_outside_cafe_disgusted__8NS148U7_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_18__walking_outside_cafe_disgusted__3II4T6H5_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__walk_down_hall_angry__F7U8UY7V_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_08__exit_phone_room__KXO8S7OP_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_21__walking_down_indoor_hall_disgust__ZCB5OMEW_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_18__talking_against_wall__6J3ZFEJQ_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_25__walking_outside_cafe_disgusted__BXVA6VQB_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_23__outside_talking_still_laughing__CU6SNBFZ_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__podium_speech_happy__M2NBCLFR_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__exit_phone_room__ITC0C48B_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_13__talking_against_wall__O3SOWBCU_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__outside_talking_pan_laughing__HIH8YA82_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_01__walking_outside_cafe_disgusted__YVGY8LOK_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_07__outside_talking_still_laughing__NMGYPBXE_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_09__walking_outside_cafe_disgusted__Z8H2TRCI_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_13__podium_speech_happy__8YDMHH02_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__hugging_happy__HQHYKNGK_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__talking_against_wall__GH8TGTBS_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_10__walk_down_hall_angry_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_23_19__outside_talking_still_laughing__D1K19NUP_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_25__talking_angry_couch__ODAQ7BZL_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_22__walking_outside_cafe_disgusted__XL557XC6_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_10__kitchen_still__J2HR5HKH_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_01__walking_and_outside_surprised__OTGHOG4Z_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_08__walk_down_hall_angry__ISS1V0B1_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_18__walking_down_street_outside_angry__21JTDDEL_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_18__walk_down_hall_angry__3VP8836C_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_19__walking_down_street_outside_angry__59PN7WZ2_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_18__outside_talking_pan_laughing__IKH1LBBY_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__exit_phone_room__MZWH8ATN_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__exit_phone_room__GZNLO4X9_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_26__walk_down_hall_angry__XXGYLT82_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_06__outside_talking_pan_laughing__MI9BDQ7M_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__outside_talking_pan_laughing__MCRFMYAE_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_21__walk_down_hall_angry__T7DK03O1_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_15__walking_outside_cafe_disgusted__QRCD27P8_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_20__walking_and_outside_surprised__LM907ECA_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_14__exit_phone_room__IRKML4J0_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_14__exit_phone_room__OMLZILK3_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_14__talking_against_wall__A5A1Q467_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_10__walk_down_hall_angry__BVVPN5D5_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_02__secret_conversation__GYX5OFTD_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_12__outside_talking_still_laughing__GHPWDH3C_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_04__talking_angry_couch__T04P6ELC_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_18__podium_speech_happy__DBSWZLXL_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_03__talking_angry_couch__GBYWJW06_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_17__walk_down_hall_angry__QOX5NWIJ_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_02__walk_down_hall_angry__9TDCEK1Q_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_02__hugging_happy__9D2ZHEKW_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_12__hugging_happy__X9X7FAZG_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_13__walking_down_street_outside_angry__2YSYT2N3_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_18__outside_talking_pan_laughing__NYHE8D0J_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_18__kitchen_pan__C9VUQS9O_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_03__outside_talking_pan_laughing_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_06_03__walk_down_hall_angry__1IXGY2FK_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_15__talking_against_wall__QRCD27P8_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_14__talking_against_wall__P9QFO50U_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_20__talking_angry_couch__34DJQS3E_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_19__kitchen_pan__QD5K7BP2_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_02__walk_down_hall_angry__1JCLEEBQ_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_20__talking_against_wall__43KAHOT2_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_03__kitchen_pan__WBSXBL82_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_03__talking_against_wall__P08VGHTA_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_15__walking_outside_cafe_disgusted__QRCD27P8_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_16__talking_against_wall__S7UMSIQV_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__exit_phone_room__HIH8YA82_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_01__outside_talking_still_laughing__D8GWGO2A_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_20__walk_down_hall_angry__RAGUKRMK_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_07__kitchen_pan__FGNGC2GT_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__talking_against_wall__SU4OQCS9_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_18__outside_talking_still_laughing__AI94QW74_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_14__outside_talking_still_laughing__8U9ULZDT_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_22__outside_talking_pan_laughing__8YQ2EUQP_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_02__walk_down_hall_angry__6KUOFMZW_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_03__exit_phone_room__V53E3RVB_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_06__outside_talking_still_laughing__DEA1TCLN_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__outside_talking_pan_laughing__MCRFMYAE_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_09__secret_conversation__RCETIXYL_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_24__walking_and_outside_surprised__XL557XC6_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_06__kitchen_still__C8C4FW99_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_27__talking_against_wall__NYHE8D0J_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__walking_down_indoor_hall_disgust__NJEO6L5O_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_08__hugging_happy__FBICSP2C_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_11__walk_down_hall_angry__PT4YKO2R_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_25__walk_down_hall_angry__GNIMW95Z_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__walk_down_hall_angry__F7U8UY7V_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_18__walking_outside_cafe_disgusted__DEA1TCLN_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_20__walking_down_indoor_hall_disgust__R7SPX6OK_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_25__talking_angry_couch__XKQAYTLI_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_15__walk_down_hall_angry__N0SRODQD_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_04__hugging_happy__2CCI2ND1_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_01__podium_speech_happy__02HILKYO_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_25__walk_down_hall_angry__PAE9HCA8_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_08__kitchen_still__HIOU8Z8I_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_21__outside_talking_pan_laughing__PQFTWVRQ_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_04__talking_against_wall__00T3UYOR_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_13__podium_speech_happy__N8IGC93J_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_18__talking_angry_couch__A5A1Q467_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_18__walking_down_street_outside_angry__22UBC0BS_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_10__kitchen_still__1TXK09OY_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_06__walking_down_indoor_hall_disgust__3K21NFNM_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_06__talking_angry_couch_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_12_21__talking_against_wall__J54W3PV1_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__walking_down_street_outside_angry__MZWH8ATN_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_26__talking_angry_couch__01OJA93K_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__podium_speech_happy__TG55WJXX_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_14__exit_phone_room__RNHLLKSQ_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_07__walking_outside_cafe_disgusted__RVQCPCJF_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_21__secret_conversation__N0WM4GSV_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_15__walking_outside_cafe_disgusted__X0EIIJF7_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__podium_speech_happy__BY646B4R_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_01__outside_talking_still_laughing__YVGY8LOK_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__exit_phone_room__WPT3Z2KN_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__walking_outside_cafe_disgusted__J8JK3NBV_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_13__outside_talking_still_laughing__CP5HFV3K_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__walking_and_outside_surprised__P1L5PF4I_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_12__exit_phone_room__OTKIGGFE_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__kitchen_pan__HIH8YA82_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__walking_and_outside_surprised__18HYCC8C_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__hugging_happy__IFSURI9X_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_26__talking_angry_couch__SU8SAHTT_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_13__kitchen_still__00T3UYOR_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_14__talking_against_wall__KMQ3AW6A_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_02__walking_outside_cafe_disgusted_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_20_25__outside_talking_still_laughing__DW2L6D2V_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_11__kitchen_pan_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_13__walking_outside_cafe_disgusted__CP5HFV3K_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_26__talking_angry_couch__MS2MLJP1_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__talking_against_wall__BKLOCI1M_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_12__talking_angry_couch_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_09__outside_talking_still_laughing__8DTEGQ54_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_01__podium_speech_happy__S2YCUY48_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_07__walk_down_hall_angry__P9QFO50U_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_07__walking_and_outside_surprised__9I0WSUJV_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_07__walking_and_outside_surprised__X9X7FAZG_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_03__walking_and_outside_surprised_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_20_25__hugging_happy__RSCD7KXO_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__walk_down_hall_angry__V7BK27TX_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_14__walking_and_outside_surprised__OMLZILK3_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_04__kitchen_pan__GBC7ZGDP_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_18__talking_against_wall__A5A1Q467_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_26__walk_down_hall_angry__AI94QW74_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_26__kitchen_pan__34DJQS3E_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_02__exit_phone_room__B95S4G6F_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_05__walking_outside_cafe_disgusted__U9LRLJ6N_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_18__talking_against_wall__AI94QW74_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_21__talking_against_wall__NFBISHIN_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_26__kitchen_still__34DJQS3E_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__walk_down_hall_angry__NUTQ0HJ5_frame5.jpg,real
