image_path,label
D:/Deepfake_Detection_project/frames1/real_03_18__walking_outside_cafe_disgusted__UEC1BI8E_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_01__walking_down_street_outside_angry__02HILKYO_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_18__walking_outside_cafe_disgusted__8BMQOD7S_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_13__outside_talking_still_laughing__3II4T6H5_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_26__outside_talking_still_laughing__QSE5A0GF_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_15__outside_talking_pan_laughing__V5VHLCOW_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__secret_conversation__0O9TTCJT_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_06__outside_talking_pan_laughing__OWJY9LQU_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_07__walking_down_indoor_hall_disgust__K7KXUHMU_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__kitchen_pan__XRK7FGZX_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__walking_outside_cafe_disgusted__WPT3Z2KN_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__walk_down_hall_angry__6PHZRQ4H_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_02__walk_down_hall_angry__SUIZOXAJ_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__meeting_serious__6UBMLXK3_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_23__kitchen_pan__WHQ1229T_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_07__kitchen_still__FGNGC2GT_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_14__outside_talking_still_laughing__6SB2BR0A_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_21__talking_against_wall_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_28__talking_angry_couch_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_28_16__exit_phone_room__U757192N_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_07__outside_talking_still_laughing__P9QFO50U_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_23__outside_talking_still_laughing__YR5OVD4S_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_20__walk_down_hall_angry__6SUW7063_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_28__walk_down_hall_angry__GGCUYQA4_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_27__outside_talking_still_laughing__NYHE8D0J_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_12__outside_talking_still_laughing__TNI7KUZ6_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_17__podium_speech_happy__EWJJTZHY_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_07__outside_talking_still_laughing__8MEZ98NR_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_15__talking_angry_couch__8MEZ98NR_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_12__exit_phone_room__D7G6YJON_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_19__walking_outside_cafe_disgusted__VK6BF5NV_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_12__outside_talking_pan_laughing__ME7E3R1D_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_25__podium_speech_happy__8LPKLIRG_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_16__walking_down_indoor_hall_disgust_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_06_20__hugging_happy__6SUW7063_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__walking_down_street_outside_angry__MZWH8ATN_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_04__walk_down_hall_angry_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_20__talking_against_wall__9NFWR304_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_18__kitchen_still__TRJUIS24_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_13__kitchen_still__KMQ3AW6A_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__walk_down_hall_angry__4MEM6YNQ_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_18__walk_down_hall_angry__UMEX6HWU_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__outside_talking_still_laughing__D1K19NUP_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_01__podium_speech_happy__JZUXXFRB_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_09__walking_outside_cafe_disgusted__Z8H2TRCI_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__talking_against_wall__PWXXULHR_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_04__walking_down_street_outside_angry_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_18__kitchen_still__OXMEEFUQ_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_27__exit_phone_room_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/real_11_20__outside_talking_still_laughing__GNK9UR8K_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_02__walking_down_street_outside_angry__0RKOCC6A_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_02__walk_down_hall_angry__1JCLEEBQ_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_01__exit_phone_room__02HILKYO_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_01__walking_down_street_outside_angry__GBC7ZGDP_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_27__outside_talking_still_laughing__WZ4MLUAV_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__exit_phone_room__OY4I7ZU8_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__walking_down_indoor_hall_disgust__3L1MLH3D_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_26__podium_speech_happy__C9VUQS9O_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_27__walking_and_outside_surprised__UGO2181S_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_03__outside_talking_pan_laughing__T04P6ELC_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_18__walking_outside_cafe_disgusted__6J3ZFEJQ_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__talking_against_wall__NPM0ENKD_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_26__kitchen_still__WX836VLY_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_03__podium_speech_happy__WBSXBL82_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_02__outside_talking_pan_laughing_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_12__talking_against_wall_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_20__kitchen_still_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_03__talking_angry_couch_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_13__kitchen_pan__CP5HFV3K_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_18__walking_and_outside_surprised__6SB2BR0A_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__exit_phone_room__C50CSOEX_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_07__exit_phone_room__PGC20QSY_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__outside_talking_pan_laughing__6KUOFMZW_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_15__walking_down_street_outside_angry__NYPO7U50_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_14__exit_phone_room__4SO1CSAM_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_14__podium_speech_happy__0YRBHIKG_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_06__walking_outside_cafe_disgusted__058I9NIZ_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_03__talking_angry_couch__ISF9SP4G_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_28__outside_talking_pan_laughing_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_09__talking_against_wall__8DTEGQ54_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__walking_down_street_outside_angry__W3MXGEU9_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_21__kitchen_still__K7KXUHMU_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_01__exit_phone_room__480LQD1C_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_27__outside_talking_still_laughing__WZ4MLUAV_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_25__outside_talking_still_laughing__ODAQ7BZL_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_11__walk_down_hall_angry__P08VGHTA_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_18__walking_outside_cafe_disgusted__SEGFKFJG_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_09__walk_down_hall_angry_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_12_25__walk_down_hall_angry__I2X1XTCC_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_01__outside_talking_still_laughing__YVGY8LOK_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__podium_speech_happy__N8OSN8P6_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__talking_angry_couch__FV8M8O2C_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__walk_down_hall_angry__HTG660F8_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_16__walking_down_street_outside_angry__ZA8XJIE9_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__kitchen_pan__78M8S6M6_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_15__walking_and_outside_surprised_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_09_20__podium_speech_happy__RAGUKRMK_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_26__talking_angry_couch_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_21_11__walking_outside_cafe_disgusted__DU9VH27B_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_26__kitchen_pan__34DJQS3E_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_20__kitchen_still__NJEO6L5O_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_21__podium_speech_happy__T7DK03O1_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__walk_down_hall_angry__J671JKCH_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__talking_angry_couch__L0GHYIFS_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_04__exit_phone_room__0XUW13RW_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_03__walking_down_indoor_hall_disgust__KIWCEATU_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__exit_phone_room__M86GQTHK_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__exit_phone_room__6PHZRQ4H_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_19__walking_down_street_outside_angry__QD5K7BP2_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_22__talking_against_wall__AKZRL2QD_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__kitchen_still__5OVT6C66_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_08__kitchen_pan_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_21_07__walking_down_street_outside_angry__K7KXUHMU_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__outside_talking_pan_laughing__TN2CWM3K_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__walking_outside_cafe_disgusted__MZWH8ATN_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_27__hugging_happy__GVFLSZD5_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__hugging_happy__B41GFUV2_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_26__secret_conversation__DZP10XW4_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_14__outside_talking_still_laughing__8U9ULZDT_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_07__outside_talking_pan_laughing__KAG65PEE_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_27__walking_and_outside_surprised__VN14WY2N_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_01__walking_down_street_outside_angry__SJZRV69J_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_23__walking_and_outside_surprised__TU7RHG0S_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_15__outside_talking_pan_laughing__V5VHLCOW_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_11__outside_talking_still_laughing__P08VGHTA_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_27__walking_outside_cafe_disgusted__78M8S6M6_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_10__walk_down_hall_angry__GYY4VANY_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__podium_speech_happy__XRK7FGZX_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_26__kitchen_still__L5BVR5L9_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_02__talking_against_wall__Z7FQ69VP_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_06__walking_down_indoor_hall_disgust__8U9ULZDT_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_14__walking_and_outside_surprised__OMLZILK3_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_26__talking_angry_couch__WBSXBL82_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_07__podium_speech_happy__KM6M2TBT_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_20__outside_talking_pan_laughing__KGFLR0PH_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_07__outside_talking_still_laughing__N9CWME71_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_07__walk_down_hall_angry_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_15__kitchen_still__AIOM1U5V_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_20__kitchen_pan__34DJQS3E_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_15__kitchen_pan__RF38N10R_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_01__meeting_serious__ZYCZ30C0_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_07__walking_down_street_outside_angry__3RH5PR6S_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_04__exit_phone_room__0XUW13RW_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_25__walk_down_hall_angry__1KU29EUL_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_03__talking_angry_couch__GBYWJW06_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_26__walking_down_street_outside_angry__WX836VLY_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_07__talking_against_wall__FGNGC2GT_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_23__walking_outside_cafe_disgusted__H4SUVFTL_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__kitchen_still__M2NBCLFR_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__walking_down_indoor_hall_disgust__WPT3Z2KN_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_02__walking_outside_cafe_disgusted__YVGY8LOK_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_19__kitchen_still__RKQTC50P_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__podium_speech_happy__IFSURI9X_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__talking_against_wall__U3IPYECM_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__kitchen_pan__H4SUVFTL_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_14__walking_outside_cafe_disgusted__0KSONKQ2_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_01__outside_talking_still_laughing__SJZRV69J_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_22__outside_talking_pan_laughing__XL557XC6_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__walk_down_hall_angry__0M6JNS5D_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_07__walking_and_outside_surprised__9I0WSUJV_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_15__outside_talking_still_laughing__2ERUWYH8_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_20__exit_phone_room__XWMKFMF6_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__outside_talking_pan_laughing__6UBMLXK3_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__podium_speech_happy__CDSNLDQ8_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_03__walking_down_street_outside_angry__1IXGY2FK_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_07__talking_angry_couch__1VMZUH1W_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_02__walking_down_street_outside_angry__QH3Y0IG0_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_07__walking_outside_cafe_disgusted_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_27_25__outside_talking_pan_laughing__ZTV6TUQ9_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_06__podium_speech_happy__NMGYPBXE_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_16__walk_down_hall_angry__X5FNCYON_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__walking_outside_cafe_disgusted__F7U8UY7V_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_25__walking_down_street_outside_angry__NFBISHIN_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_06__walking_down_indoor_hall_disgust__1IXGY2FK_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_06__walking_down_street_outside_angry__L5BVR5L9_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_01__podium_speech_happy__02HILKYO_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_11__outside_talking_still_laughing__C8C4FW99_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_18__walk_down_hall_angry__22UBC0BS_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_14__walk_down_hall_angry__PLCQJM81_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__talking_against_wall__MUS0X71T_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_07__podium_speech_happy__NMGYPBXE_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_27__talking_angry_couch__IE9N0ZI9_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_15__walk_down_hall_angry__X0EIIJF7_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_08__kitchen_still__8Q7JCS95_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_23__outside_talking_pan_laughing__ZHJO34DY_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_06__kitchen_pan__2XWC5JED_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_26__podium_speech_happy__XRS5W2NC_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_23__talking_angry_couch__F7U8UY7V_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_13__walking_down_indoor_hall_disgust_frame8.jpg,fake
D:/Deepfake_Detection_project/frames1/real_07_21__walking_down_street_outside_angry__MKU99DVX_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_02__outside_talking_still_laughing__1ZE4HC06_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_07__talking_against_wall__KV6Q7D6C_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__walk_down_hall_angry__H4SUVFTL_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_18__secret_conversation__N72YE748_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_16__talking_against_wall__8Q7JCS95_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__kitchen_still__NDMHWBT1_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_02__talking_against_wall__U7DEOZNV_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__podium_speech_happy__Y11NT1YX_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_04__hugging_happy__GBC7ZGDP_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_20__kitchen_still__34DJQS3E_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_15__exit_phone_room__87WSBJP3_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_12__kitchen_pan__O3SOWBCU_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_04__walking_down_street_outside_angry__B6YJ9IW1_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_12__outside_talking_still_laughing__RK17XFJ9_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_18__walking_down_street_outside_angry__MVXBDKGB_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_22__podium_speech_happy__X803B18R_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__talking_against_wall__BKLOCI1M_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__outside_talking_still_laughing__9TDCEK1Q_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_03__hugging_happy__1IXGY2FK_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_26__podium_speech_happy__PQ41U3IJ_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_14__walk_down_hall_angry__0KSONKQ2_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__talking_against_wall__MUS0X71T_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_26__podium_speech_happy__1ZRIYSSU_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_19__outside_talking_pan_laughing__VK6BF5NV_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_15__walk_down_hall_angry__JHMUZFIJ_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_03__podium_speech_happy__1IXGY2FK_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_01__kitchen_still__02HILKYO_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_09__walking_outside_cafe_disgusted__Z8H2TRCI_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_13__exit_phone_room__YP7MGDQ6_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_09__talking_angry_couch__O8HNNX43_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__meeting_serious__OY4I7ZU8_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_25__talking_angry_couch__ODAQ7BZL_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__talking_against_wall__AMY6M1KL_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__walking_down_indoor_hall_disgust__KJ221YN0_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__exit_phone_room__E98QYYXO_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_04__outside_talking_pan_laughing__T04P6ELC_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_27__outside_talking_still_laughing__FV8M8O2C_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_27__walking_and_outside_surprised__KWGI1LSZ_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_10__outside_talking_pan_laughing__PUJR4HJ1_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__kitchen_pan__3J3BHSHI_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_25__walking_outside_cafe_disgusted__1KU29EUL_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_09__walking_outside_cafe_disgusted__ODAQ7BZL_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_01__podium_speech_happy__ISF9SP4G_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_18__exit_phone_room__6J3ZFEJQ_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_18__walking_down_indoor_hall_disgust__UEC1BI8E_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_13__podium_speech_happy__2YSYT2N3_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_01__walking_outside_cafe_disgusted__YVGY8LOK_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__kitchen_pan__3L1MLH3D_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_07__kitchen_pan__XRK7FGZX_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_16__walk_down_hall_angry__V7BK27TX_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_28__outside_talking_still_laughing_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_13_14__walking_down_indoor_hall_disgust__KMQ3AW6A_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_13__outside_talking_still_laughing__IW9OFVMG_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_23__kitchen_pan__YR5OVD4S_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_17__podium_speech_happy__ZCEYWYTC_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__walking_down_indoor_hall_disgust__VO2YZXLN_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_12__outside_talking_pan_laughing__Z7EWFA0P_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__podium_speech_happy__WIZ7GKOD_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_22__outside_talking_pan_laughing__VK6BF5NV_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_22__walking_down_indoor_hall_disgust__TU7RHG0S_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__walking_and_outside_surprised__OTGHOG4Z_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_20__talking_angry_couch_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_01__hugging_happy__0S0NS5C6_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__outside_talking_still_laughing__W3MXGEU9_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_27__walking_and_outside_surprised__QW05XUUZ_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_20__walking_down_indoor_hall_disgust_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/real_06_15__exit_phone_room__QRCD27P8_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_20__outside_talking_still_laughing__NPM0ENKD_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_20__walking_down_indoor_hall_disgust__ZCB5OMEW_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__walking_down_street_outside_angry__6KUOFMZW_frame2.jpg,real
