image_path,label
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_306_278_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_898_922_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_023_923_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_961_069_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_402_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_685_613_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_915_895_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_283_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_14_21__kitchen_still__IRKML4J0_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_834_852_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_039_058_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_062_066_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_26_12__kitchen_pan__OVOQACG8_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_01_15__outside_talking_still_laughing__02HILKYO_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_22_19__outside_talking_pan_laughing__VK6BF5NV_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_677_671_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_002_006_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_actors_23__walking_and_outside_surprised_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_391_406_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_07_03__outside_talking_still_laughing__7NGMD8FT_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_668_664_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_475_265_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_actors_21__hugging_happy_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_01_02__secret_conversation__YVGY8LOK_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_047_862_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_362_354_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_24_23__walking_down_street_outside_angry__YR5OVD4S_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_actors_05__kitchen_pan_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_856_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_060_088_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_actors_22__podium_speech_happy_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_238_282_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_554_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_598_178_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_actors_05__outside_talking_pan_laughing_frame2.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_064_991_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_12_13__walking_down_street_outside_angry__2TM4IFSF_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_05_28__kitchen_still__W3J028UG_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_470_468_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_820_818_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_22_24__walking_outside_cafe_disgusted__XL557XC6_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_882_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_999_960_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_102_114_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_925_933_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_556_588_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_410_411_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_13_25__talking_against_wall__7YMTAF29_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_337_522_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_02_21__kitchen_pan__Z0XHPQAR_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_408_424_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_17_08__talking_against_wall__QOX5NWIJ_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_06_12__podium_speech_happy__3K21NFNM_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_160_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_827_817_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_927_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_13_15__exit_phone_room__X0EIIJF7_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_570_624_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_173_171_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_25_21__walk_down_hall_angry__NFBISHIN_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_580_524_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_06_27__walking_outside_cafe_disgusted__VN14WY2N_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_982_004_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_788_710_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_965_948_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_16_17__talking_against_wall__S7UMSIQV_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_219_220_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_02_09__kitchen_pan__6KUOFMZW_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_actors_07__walking_down_street_outside_angry_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_499_539_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_480_389_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_584_823_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_679_665_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_879_963_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_04_02__outside_talking_still_laughing__8CH7R4LW_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_429_404_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_855_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_06_14__hugging_happy__8U9ULZDT_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_271_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_13_12__outside_talking_pan_laughing__2TM4IFSF_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_02_25__outside_talking_pan_laughing__Z7FQ69VP_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_618_629_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_15_07__kitchen_still__9Z2MLKVX_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_03_06__podium_speech_happy__83ABVHC3_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_04_26__talking_against_wall__WX836VLY_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_394_373_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_actors_05__outside_talking_pan_laughing_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_21_14__podium_speech_happy__N0WM4GSV_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_174_964_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_04_01__walking_down_street_outside_angry__GBC7ZGDP_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_652_773_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_635_642_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_192_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_21_03__kitchen_still__YCSEBZO4_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_509_525_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_988_966_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_23_22__walk_down_hall_angry__J671JKCH_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_404_429_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_226_491_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_21_25__hugging_happy__2R46UX3R_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_462_467_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_07_15__hugging_happy__9Z2MLKVX_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_007_132_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_592_500_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_107_109_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_597_595_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_03_27__walking_and_outside_surprised__KWGI1LSZ_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_actors_28__talking_angry_couch_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_181_199_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_01_11__talking_against_wall__UQ0BOBNO_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_751_752_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_12_06__outside_talking_pan_laughing__0VR4Y891_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_144_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_561_998_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_14_21__kitchen_still__IRKML4J0_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_925_933_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_13_20__walk_down_hall_angry__HQHYKNGK_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_15_02__walking_and_outside_surprised__N864L40U_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_03_01__kitchen_pan__JZUXXFRB_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_126_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_22_10__walk_down_hall_angry__FY7YI0AJ_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_946_049_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_196_310_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_369_316_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_726_713_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_211_177_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_329_327_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_120_118_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_14_18__exit_phone_room__0YRBHIKG_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_actors_24__walking_down_street_outside_angry_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_26_12__exit_phone_room__HEKDCIHW_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_001_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_230_204_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_12_21__talking_against_wall__J54W3PV1_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_065_089_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_166_167_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_12_26__kitchen_pan__HEKDCIHW_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_13_20__secret_conversation__4RU7I77X_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_07_21__kitchen_still__MKU99DVX_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_12_01__outside_talking_still_laughing__TNI7KUZ6_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_24_19__kitchen_still__RKQTC50P_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_249_280_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_245_157_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_500_592_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_770_791_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_11_01__exit_phone_room__4OJNJLOO_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_12_07__outside_talking_pan_laughing__KAG65PEE_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_477_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_15_03__talking_against_wall__Q14RO7M7_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_actors_26__walking_outside_cafe_disgusted_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_162_330_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_07_04__hugging_happy__QKCCFKBT_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_15_07__hugging_happy__9Z2MLKVX_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_10_22__outside_talking_pan_laughing__1TXK09OY_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_248_232_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_174_964_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_23_10__talking_against_wall__W02WYPCX_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_084_042_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_638_640_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_418_507_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_801_855_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_937_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_05_17__hugging_happy__C4VHXZFY_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_315_322_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_803_017_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_389_480_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_05_16__kitchen_still__B62WCGUN_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_812_821_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_305_513_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_231_663_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_365_307_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_actors_27__walking_down_street_outside_angry_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_06_11__talking_against_wall__C8C4FW99_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_11_02__secret_conversation__NZJ1YEWE_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_740_796_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_03_21__talking_against_wall__YCSEBZO4_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_366_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_470_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_562_626_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_actors_27__walking_and_outside_surprised_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_005_010_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_094_111_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_241_210_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_03_14__meeting_serious__L0GHYIFS_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_982_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_02_12__walking_and_outside_surprised__9D2ZHEKW_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_20_11__kitchen_still__GNK9UR8K_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_14_07__hugging_happy__P9QFO50U_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_01_20__hugging_happy__6UBMLXK3_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_03_06__walking_down_indoor_hall_disgust__1IXGY2FK_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_923_023_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceShifter_059_050_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_21_14__hugging_happy__N0WM4GSV_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_14_18__kitchen_still__0YRBHIKG_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_23_22__kitchen_still__J8JK3NBV_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_311_387_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_03_18__meeting_serious__N72YE748_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_07_06__walking_outside_cafe_disgusted__NMGYPBXE_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_DeepFakeDetection_04_06__talking_against_wall__ZK95PQDE_frame1.jpg,fake
