sample_id,frame_path,label,face_prob
sample_7631,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7631/frame2.jpg,fake,0.452392578125
sample_7632,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7632/frame0.jpg,fake,0.7646484375
sample_7632,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7632/frame1.jpg,fake,0.546875
sample_7632,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7632/frame2.jpg,fake,0.309814453125
sample_7633,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7633/frame0.jpg,fake,0.876953125
sample_7633,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7633/frame1.jpg,fake,0.95703125
sample_7633,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7633/frame2.jpg,fake,0.9306640625
sample_7634,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7634/frame0.jpg,fake,0.59326171875
sample_7634,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7634/frame1.jpg,fake,0.62939453125
sample_7634,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7634/frame2.jpg,fake,0.638671875
sample_7635,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7635/frame0.jpg,fake,0.6201171875
sample_7635,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7635/frame1.jpg,fake,0.78369140625
sample_7635,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7635/frame2.jpg,fake,0.6318359375
sample_7636,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7636/frame0.jpg,fake,0.6259765625
sample_7636,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7636/frame1.jpg,fake,0.78955078125
sample_7636,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7636/frame2.jpg,fake,0.7490234375
sample_7637,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7637/frame0.jpg,fake,0.424072265625
sample_7637,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7637/frame1.jpg,fake,0.43310546875
sample_7637,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7637/frame2.jpg,fake,0.463623046875
sample_7638,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7638/frame0.jpg,fake,0.1763916015625
sample_7638,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7638/frame1.jpg,fake,0.42919921875
sample_7638,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7638/frame2.jpg,fake,0.74755859375
sample_7639,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7639/frame0.jpg,fake,0.1744384765625
sample_7639,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7639/frame1.jpg,fake,0.415771484375
sample_7639,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7639/frame2.jpg,fake,0.57177734375
sample_7640,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7640/frame0.jpg,fake,0.6796875
sample_7640,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7640/frame1.jpg,fake,0.68798828125
sample_7640,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7640/frame2.jpg,fake,0.5986328125
sample_7641,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7641/frame0.jpg,fake,0.2225341796875
sample_7641,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7641/frame1.jpg,fake,0.5810546875
sample_7641,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7641/frame2.jpg,fake,0.44677734375
sample_7642,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7642/frame0.jpg,fake,0.1964111328125
sample_7642,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7642/frame1.jpg,fake,0.46826171875
sample_7642,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7642/frame2.jpg,fake,0.599609375
sample_7643,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7643/frame0.jpg,fake,0.2216796875
sample_7643,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7643/frame1.jpg,fake,0.41064453125
sample_7643,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7643/frame2.jpg,fake,0.482177734375
sample_7644,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7644/frame0.jpg,fake,0.368408203125
sample_7644,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7644/frame1.jpg,fake,0.65576171875
sample_7644,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7644/frame2.jpg,fake,0.65478515625
sample_7645,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7645/frame0.jpg,fake,0.39404296875
sample_7645,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7645/frame1.jpg,fake,0.43212890625
sample_7645,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7645/frame2.jpg,fake,0.69921875
sample_7646,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7646/frame0.jpg,fake,0.31640625
sample_7646,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7646/frame1.jpg,fake,0.50634765625
sample_7646,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7646/frame2.jpg,fake,0.68701171875
sample_7647,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7647/frame0.jpg,fake,0.3076171875
sample_7647,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7647/frame1.jpg,fake,0.494873046875
sample_7647,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7647/frame2.jpg,fake,0.6298828125
sample_7648,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7648/frame0.jpg,fake,0.439697265625
sample_7648,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7648/frame1.jpg,fake,0.5283203125
sample_7648,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7648/frame2.jpg,fake,0.7236328125
sample_7649,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7649/frame0.jpg,fake,0.4423828125
sample_7649,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7649/frame1.jpg,fake,0.638671875
sample_7649,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7649/frame2.jpg,fake,0.56396484375
sample_7650,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7650/frame0.jpg,fake,0.357666015625
sample_7650,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7650/frame1.jpg,fake,0.46533203125
sample_7650,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7650/frame2.jpg,fake,0.5908203125
sample_7651,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7651/frame0.jpg,fake,0.3857421875
sample_7651,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7651/frame1.jpg,fake,0.736328125
sample_7651,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7651/frame2.jpg,fake,0.446533203125
sample_7652,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7652/frame0.jpg,fake,0.374755859375
sample_7652,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7652/frame1.jpg,fake,0.58837890625
sample_7652,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7652/frame2.jpg,fake,0.6591796875
sample_7653,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7653/frame0.jpg,fake,0.80322265625
sample_7653,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7653/frame1.jpg,fake,0.8017578125
sample_7653,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7653/frame2.jpg,fake,0.72705078125
sample_7654,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7654/frame0.jpg,fake,0.6640625
sample_7654,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7654/frame1.jpg,fake,0.64013671875
sample_7654,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7654/frame2.jpg,fake,0.70458984375
sample_7655,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7655/frame0.jpg,fake,0.49072265625
sample_7655,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7655/frame1.jpg,fake,0.52099609375
sample_7655,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7655/frame2.jpg,fake,0.52294921875
sample_7656,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7656/frame0.jpg,fake,0.348388671875
sample_7656,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7656/frame1.jpg,fake,0.49169921875
sample_7656,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7656/frame2.jpg,fake,0.412109375
sample_7657,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7657/frame0.jpg,fake,0.53466796875
sample_7657,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7657/frame1.jpg,fake,0.53466796875
sample_7657,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7657/frame2.jpg,fake,0.59326171875
sample_7658,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7658/frame0.jpg,fake,0.462890625
sample_7658,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7658/frame1.jpg,fake,0.47802734375
sample_7658,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7658/frame2.jpg,fake,0.48046875
sample_7659,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7659/frame0.jpg,fake,0.5185546875
sample_7659,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7659/frame1.jpg,fake,0.8310546875
sample_7659,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7659/frame2.jpg,fake,0.8447265625
sample_7660,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7660/frame0.jpg,fake,0.37646484375
sample_7660,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7660/frame1.jpg,fake,0.41943359375
sample_7660,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7660/frame2.jpg,fake,0.56005859375
sample_7661,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7661/frame0.jpg,fake,0.410888671875
sample_7661,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7661/frame1.jpg,fake,0.410400390625
sample_7661,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7661/frame2.jpg,fake,0.50244140625
sample_7662,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7662/frame0.jpg,fake,0.48876953125
sample_7662,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7662/frame1.jpg,fake,0.5009765625
sample_7662,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7662/frame2.jpg,fake,0.48193359375
sample_7663,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7663/frame0.jpg,fake,0.6904296875
sample_7663,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7663/frame1.jpg,fake,0.85546875
sample_7663,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7663/frame2.jpg,fake,0.8193359375
sample_7664,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7664/frame0.jpg,fake,0.67578125
sample_7664,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7664/frame1.jpg,fake,0.58740234375
sample_7664,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7664/frame2.jpg,fake,0.6962890625
sample_7665,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7665/frame0.jpg,fake,0.650390625
sample_7665,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7665/frame1.jpg,fake,0.49072265625
sample_7665,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7665/frame2.jpg,fake,0.509765625
sample_7666,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7666/frame0.jpg,fake,0.65380859375
sample_7666,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7666/frame1.jpg,fake,0.634765625
sample_7666,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7666/frame2.jpg,fake,0.51123046875
sample_7667,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7667/frame0.jpg,fake,0.78955078125
sample_7667,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7667/frame1.jpg,fake,0.533203125
sample_7667,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7667/frame2.jpg,fake,0.5
sample_7668,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7668/frame0.jpg,fake,0.771484375
sample_7668,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7668/frame1.jpg,fake,0.446044921875
sample_7668,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7668/frame2.jpg,fake,0.69775390625
sample_7669,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7669/frame0.jpg,fake,0.83642578125
sample_7669,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7669/frame1.jpg,fake,0.60302734375
sample_7669,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7669/frame2.jpg,fake,0.64794921875
sample_7670,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7670/frame0.jpg,fake,0.591796875
sample_7670,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7670/frame1.jpg,fake,0.44091796875
sample_7670,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7670/frame2.jpg,fake,0.71533203125
sample_7671,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7671/frame0.jpg,fake,0.6650390625
sample_7671,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7671/frame1.jpg,fake,0.8251953125
sample_7671,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7671/frame2.jpg,fake,0.51220703125
sample_7672,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7672/frame0.jpg,fake,0.75732421875
sample_7672,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7672/frame1.jpg,fake,0.60107421875
sample_7672,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7672/frame2.jpg,fake,0.52783203125
sample_7673,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7673/frame0.jpg,fake,0.73974609375
sample_7673,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7673/frame1.jpg,fake,0.404052734375
sample_7673,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7673/frame2.jpg,fake,0.57958984375
sample_7674,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7674/frame0.jpg,fake,0.423095703125
sample_7674,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7674/frame1.jpg,fake,0.63330078125
sample_7674,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7674/frame2.jpg,fake,0.591796875
sample_7675,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7675/frame0.jpg,fake,0.7080078125
sample_7675,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7675/frame1.jpg,fake,0.8173828125
sample_7675,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7675/frame2.jpg,fake,0.76318359375
sample_7676,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7676/frame0.jpg,fake,0.6845703125
sample_7676,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7676/frame1.jpg,fake,0.5439453125
sample_7676,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7676/frame2.jpg,fake,0.58447265625
sample_7677,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7677/frame0.jpg,fake,0.65380859375
sample_7677,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7677/frame1.jpg,fake,0.5107421875
sample_7677,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7677/frame2.jpg,fake,0.60302734375
sample_7678,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7678/frame0.jpg,fake,0.677734375
sample_7678,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7678/frame1.jpg,fake,0.54443359375
sample_7678,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7678/frame2.jpg,fake,0.6044921875
sample_7679,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7679/frame0.jpg,fake,0.66650390625
sample_7679,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7679/frame1.jpg,fake,0.79248046875
sample_7679,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7679/frame2.jpg,fake,0.64306640625
sample_7680,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7680/frame0.jpg,fake,0.3583984375
sample_7680,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7680/frame1.jpg,fake,0.4267578125
sample_7680,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7680/frame2.jpg,fake,0.5107421875
sample_7681,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7681/frame0.jpg,fake,0.634765625
sample_7681,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7681/frame1.jpg,fake,0.4462890625
sample_7681,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7681/frame2.jpg,fake,0.759765625
sample_7682,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7682/frame0.jpg,fake,0.343994140625
sample_7682,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7682/frame1.jpg,fake,0.385009765625
sample_7682,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7682/frame2.jpg,fake,0.677734375
sample_7683,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7683/frame0.jpg,fake,0.384765625
sample_7683,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7683/frame1.jpg,fake,0.449462890625
sample_7683,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7683/frame2.jpg,fake,0.71533203125
sample_7684,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7684/frame0.jpg,fake,0.544921875
sample_7684,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7684/frame1.jpg,fake,0.42138671875
sample_7684,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7684/frame2.jpg,fake,0.5302734375
sample_7685,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7685/frame0.jpg,fake,0.330322265625
sample_7685,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7685/frame1.jpg,fake,0.442138671875
sample_7685,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7685/frame2.jpg,fake,0.67578125
sample_7686,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7686/frame0.jpg,fake,0.40625
sample_7686,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7686/frame1.jpg,fake,0.39306640625
sample_7686,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7686/frame2.jpg,fake,0.5517578125
sample_7687,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7687/frame0.jpg,fake,0.36328125
sample_7687,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7687/frame1.jpg,fake,0.47265625
sample_7687,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7687/frame2.jpg,fake,0.7158203125
sample_7688,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7688/frame0.jpg,fake,0.4677734375
sample_7688,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7688/frame1.jpg,fake,0.375
sample_7688,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7688/frame2.jpg,fake,0.3564453125
sample_7689,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7689/frame0.jpg,fake,0.7568359375
sample_7689,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7689/frame1.jpg,fake,0.475341796875
sample_7689,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7689/frame2.jpg,fake,0.5400390625
sample_7690,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7690/frame0.jpg,fake,0.75439453125
sample_7690,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7690/frame1.jpg,fake,0.489013671875
sample_7690,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7690/frame2.jpg,fake,0.58056640625
sample_7691,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7691/frame0.jpg,fake,0.80712890625
sample_7691,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7691/frame1.jpg,fake,0.45361328125
sample_7691,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7691/frame2.jpg,fake,0.38037109375
sample_7692,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7692/frame0.jpg,fake,0.87890625
sample_7692,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7692/frame1.jpg,fake,0.90625
sample_7692,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7692/frame2.jpg,fake,0.93359375
sample_7693,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7693/frame0.jpg,fake,0.63134765625
sample_7693,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7693/frame1.jpg,fake,0.470947265625
sample_7693,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7693/frame2.jpg,fake,0.623046875
sample_7694,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7694/frame0.jpg,fake,0.354248046875
sample_7694,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7694/frame1.jpg,fake,0.323486328125
sample_7694,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7694/frame2.jpg,fake,0.350830078125
sample_7695,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7695/frame0.jpg,fake,0.34716796875
sample_7695,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7695/frame1.jpg,fake,0.355224609375
sample_7695,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7695/frame2.jpg,fake,0.3837890625
sample_7696,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7696/frame0.jpg,fake,0.304443359375
sample_7696,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7696/frame1.jpg,fake,0.30224609375
sample_7696,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7696/frame2.jpg,fake,0.46923828125
sample_7697,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7697/frame0.jpg,fake,0.375732421875
sample_7697,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7697/frame1.jpg,fake,0.362060546875
sample_7697,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7697/frame2.jpg,fake,0.327880859375
sample_7698,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7698/frame0.jpg,fake,0.465576171875
sample_7698,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7698/frame1.jpg,fake,0.31884765625
sample_7698,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7698/frame2.jpg,fake,0.332763671875
sample_7699,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7699/frame0.jpg,fake,0.60888671875
sample_7699,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7699/frame1.jpg,fake,0.55859375
sample_7699,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7699/frame2.jpg,fake,0.48974609375
sample_7700,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7700/frame0.jpg,fake,0.5498046875
sample_7700,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7700/frame1.jpg,fake,0.45654296875
sample_7700,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7700/frame2.jpg,fake,0.471435546875
sample_7701,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7701/frame0.jpg,fake,0.65185546875
sample_7701,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7701/frame1.jpg,fake,0.381591796875
sample_7701,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7701/frame2.jpg,fake,0.481201171875
sample_7702,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7702/frame0.jpg,fake,0.671875
sample_7702,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7702/frame1.jpg,fake,0.5322265625
sample_7702,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7702/frame2.jpg,fake,0.3916015625
sample_7703,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7703/frame0.jpg,fake,0.60302734375
sample_7703,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7703/frame1.jpg,fake,0.4228515625
sample_7703,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7703/frame2.jpg,fake,0.47998046875
sample_7704,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7704/frame0.jpg,fake,0.64501953125
sample_7704,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_7704/frame1.jpg,fake,0.4326171875
