image_path,label
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_583_558_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_966_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_284_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_121_093_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_722_458_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_532_544_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_021_312_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_367_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_655_444_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_951_947_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_616_614_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_721_715_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_494_445_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_077_100_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_976_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_573_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_546_621_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_313_283_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_508_831_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_827_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_190_176_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_262_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_574_547_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_590_034_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_003_000_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_560_557_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_269_268_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_964_174_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_183_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_634_660_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_038_125_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_374_407_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_102_114_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_114_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_714_842_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_923_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_542_520_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_551_631_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_095_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_577_593_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_576_155_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_687_615_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_511_472_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_022_489_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_143_140_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_856_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_666_656_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_048_029_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_232_248_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_400_476_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_145_299_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_382_409_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_238_282_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_425_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_605_591_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_792_903_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_880_135_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_685_613_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_144_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_586_223_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_761_766_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_979_875_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_969_897_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_025_067_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_539_499_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_067_025_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_900_926_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_766_761_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_892_112_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_861_858_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_703_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_645_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_727_729_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_300_304_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_613_685_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_520_542_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_715_721_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_207_908_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_198_106_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_495_512_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_396_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_196_310_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_653_601_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_174_964_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_705_707_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_366_473_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_410_411_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_455_471_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_387_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_223_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_095_053_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_470_468_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_794_779_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_029_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_239_218_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_924_917_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_590_034_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_842_714_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_766_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_976_954_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_101_096_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_898_922_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_435_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_899_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_163_031_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_382_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_812_821_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_878_866_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_912_927_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_517_521_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_581_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_227_169_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_716_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_670_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_855_801_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_710_788_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_496_417_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_630_623_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_267_286_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_993_989_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_291_874_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_768_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_548_632_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_138_142_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_173_171_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_604_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_738_804_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_636_578_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_674_744_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_255_214_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_287_426_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_982_004_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_079_076_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_339_392_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_278_306_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_702_612_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_419_824_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_279_298_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_131_518_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_795_907_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_305_513_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_729_727_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_907_795_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_475_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_655_444_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_251_375_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_804_738_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_262_301_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_213_083_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_202_348_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_068_028_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_551_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_082_103_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_449_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_152_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_848_894_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_064_991_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_768_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_645_688_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_268_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_539_499_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_013_883_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_120_118_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_707_705_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_257_420_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_874_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_704_723_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_432_357_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_583_558_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_414_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_488_399_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_028_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_912_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_545_553_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_558_583_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_917_924_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_326_501_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_508_831_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_629_618_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_383_353_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_342_416_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_551_631_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_127_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_488_399_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_763_930_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_975_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_181_199_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_637_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_624_570_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_744_674_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_220_219_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_034_590_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_681_711_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_405_393_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_145_299_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_810_838_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_996_056_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_078_955_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_878_866_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_391_406_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_635_642_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_120_118_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_071_054_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_616_614_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_104_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_115_939_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_470_468_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_705_707_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_390_709_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_222_168_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_465_482_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_883_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_208_215_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_772_708_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_748_355_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_475_265_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_992_980_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_949_868_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_140_143_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_289_228_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_499_539_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_555_516_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_680_486_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_142_138_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_694_767_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_897_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_724_725_frame5.jpg,fake
